Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1722,1752.7529115225232,30.752911522523164,1.7858833636773035
2123,2133.7666353647724,10.766635364772355,0.5071425042285612
1695,1554.1572664281368,-140.84273357186316,-8.309305815449154
2046,2055.818001130599,9.818001130598986,0.47986320286407563
1240,1350.3561182119308,110.35611821193083,8.899686952575067
1923,1876.6416067134362,-46.358393286563796,-2.410732880216526
2537,2596.373636743373,59.37363674337303,2.340308898043872
1869,1798.2285071901442,-70.77149280985577,-3.7865967260489977
2035,2159.7801431992943,124.78014319929434,6.131702368515692
1987,1963.423126871158,-23.576873128841953,-1.1865562722114722
2255,2362.0246560213,107.02465602129996,4.746104479880264
1275,1407.7648912589436,132.76489125894363,10.412932647760286
3116,3036.195857864358,-79.804142135642,-2.5611085409384464
1813,1926.5500065077117,113.55000650771171,6.26310019347555
1537,1530.0035654914307,-6.996434508569337,-0.45520068370652805
1478,1497.817799341792,19.817799341791897,1.3408524588492488
1924,1926.7132012987015,2.713201298701506,0.14101877851878927
2885,2853.582735480124,-31.41726451987597,-1.0889866384705709
1928,2053.9512756108907,125.95127561089066,6.532742510938312
1441,1484.9155309415964,43.915530941596444,3.04757327838976
953,896.2598219360616,-56.7401780639384,-5.953848695061742
2872,2962.768639562843,90.76863956284296,3.1604679513524707
2153,2130.8710057001063,-22.128994299893748,-1.0278213794655713
2313,2094.0127163766533,-218.98728362334668,-9.467673308402365
1120,1139.400650541753,19.400650541753066,1.7322009412279522
1794,1748.1899083694088,-45.81009163059116,-2.5535168132993955
2453,2419.289854256854,-33.71014574314586,-1.3742415712656282
1832,1823.1416418971025,-8.858358102897455,-0.48353483094418426
2450,2480.150676862703,30.15067686270322,1.2306398719470704
1840,1879.0377720068946,39.037772006894556,2.121618043852965
1698,1729.869979256854,31.869979256854094,1.8769127948677324
1936,1937.5125249136827,1.5125249136826824,0.07812628686377492
1660,1602.1369338703394,-57.86306612966064,-3.4857268752807613
1787,1484.771121930251,-302.22887806974904,-16.91264007105479
2633,2744.771119715,111.77111971500017,4.245010243638442
2493,2552.6513323862555,59.65133238625549,2.3927530038610305
2664,2653.745294685299,-10.254705314700914,-0.38493638568697125
1628,1591.0813053811771,-36.91869461882288,-2.2677330846942803
2702,2739.5983337771772,37.59833377717723,1.3915001397919033
2023,2039.726467268982,16.726467268982105,0.8268149910520072
1100,1076.7792461972574,-23.220753802742593,-2.1109776184311446
2167,2114.1894796726297,-52.81052032737034,-2.437033702232134
2583,2559.5108838751876,-23.489116124812426,-0.9093734465664897
2154,2153.781424689709,-0.21857531029081656,-0.010147414591031408
1802,1797.3597584442023,-4.640241555797729,-0.2575050807878873
1977,1952.3215422591397,-24.678457740860267,-1.248278085020752
2063,2063.8600250582745,0.8600250582744593,0.041688078442775535
1628,1572.4610054073378,-55.53899459266222,-3.411486154340431
2491,2534.055891428832,43.05589142883218,1.7284581063360973
2144,2094.9722900918478,-49.02770990815225,-2.2867402009399367
1335,1433.8499179697847,98.84991796978466,7.404488237437053
1510,1656.8235900588597,146.82359005885974,9.723416560189387
2083,2091.5819430772112,8.581943077211236,0.41199918757615145
2728,2681.2129822534816,-46.78701774651836,-1.7150666329368898
1783,1739.9422853535355,-43.05771464646455,-2.414902672263856
1501,1503.234913063933,2.234913063932936,0.14889494096821693
2115,2155.237796703483,40.23779670348313,1.9024962980370275
906,988.4475329664539,82.44753296645388,9.100169201595351
2078,2085.4794031115666,7.479403111566626,0.3599327772649964
1491,1572.1471238611578,81.14712386115775,5.442463035624262
1408,1487.660081282314,79.66008128231397,5.657676227437071
1639,1639.0807596272123,0.0807596272122737,0.004927372008070391
2054,2052.659390269745,-1.3406097302549824,-0.06526824392672748
1118,1452.7131934321276,334.7131934321276,29.93856828552125
1964,1795.9790859458712,-168.02091405412875,-8.555036357134865
1618,1554.1572664281368,-63.842733571863164,-3.9457808140830135
2406,2444.2560241865986,38.25602418659855,1.5900259429176455
1275,1386.4847603240896,111.48476032408962,8.743902770516833
2283,2309.9684704696533,26.96847046965331,1.1812733451446917
2335,2341.907121933622,6.907121933621966,0.29580821985533046
2325,2293.777374235452,-31.222625764547956,-1.3429086350343207
1342,1473.2977407660835,131.2977407660835,9.783736271690275
1019,1240.364108749395,221.36410874939497,21.723661310048577
2234,2195.412634597313,-38.58736540268683,-1.7272768756798043
1628,1552.135449935257,-75.86455006474307,-4.659984647711491
1903,1940.8449174991674,37.84491749916742,1.9886977140918245
1540,1586.171243441055,46.17124344105491,2.9981326909775916
2613,2569.8437086940826,-43.15629130591742,-1.6515993611143291
1600,1812.3958541621669,212.39585416216687,13.274740885135431
3008,2183.7835518468883,-824.2164481531117,-27.4008127710476
1186,1277.8775573548157,91.87755735481574,7.746842947286319
1925,1944.244629728527,19.24462972852689,0.9997210248585396
2389,2401.2954464873283,12.295446487328263,0.5146691706709194
1667,1851.5655961203915,184.56559612039155,11.071721422938904
1703,1556.9673369728134,-146.03266302718657,-8.57502425291759
2488,2468.364055450925,-19.635944549074793,-0.7892260670849996
3219,3269.7814757747283,50.78147577472828,1.577554388776896
2434,2444.302103617696,10.302103617696048,0.42325816013541695
2164,2132.557397563441,-31.4426024365589,-1.4529853251644593
1999,1745.8140626634317,-253.18593733656826,-12.665629681669246
2315,2225.0420501416065,-89.95794985839348,-3.8858725640774723
1790,1799.6663017729109,9.666301772910856,0.5400168588218356
1730,1754.3080350203704,24.308035020370426,1.4050887295011807
2245,2248.628577723597,3.628577723597118,0.16162929726490505
1018,990.6256514041515,-27.37434859584846,-2.6890322785705756
1457,1746.2515947426891,289.2515947426891,19.85254596724016
1928,2431.8379806204393,503.83798062043934,26.13267534338378
2323,2403.2286372779945,80.2286372779945,3.453664971071653
1784,1784.0084795686337,0.008479568633674717,0.00047531214314320164
1972,1833.7052563820407,-138.29474361795928,-7.012918033365076
1408,1418.156994797437,10.156994797436937,0.7213774714088733
2042,2127.49771977508,85.49771977507999,4.186959832276199
1555,1533.7027388142328,-21.297261185767184,-1.3695987900814908
2815,2436.3732373927305,-378.6267626072695,-13.450329044663215
1893,1824.9342200577191,-68.06577994228087,-3.595656626639243
1515,1593.4398373678594,78.43983736785935,5.177547020980815
2101,2126.2833950280624,25.283395028062387,1.203398145076744
1446,1530.1167037496436,84.11670374964365,5.817199429435937
2033,2040.980400280893,7.980400280893036,0.3925430536592738
2265,2236.440138552703,-28.559861447296953,-1.2609210352007485
1946,1951.1867523898443,5.186752389844287,0.2665340385325944
1051,1106.9812903558725,55.98129035587249,5.326478625677686
1970,1948.5106490137807,-21.48935098621928,-1.0908299993004709
3306,3070.34230988456,-235.6576901154399,-7.128181794175435
2573,2480.9542715448806,-92.04572845511939,-3.577369936071488
1363,1343.9368473004026,-19.063152699597367,-1.3986172193394988
2022,1614.9769260361538,-407.0230739638462,-20.12972670444343
2521,2486.3712768897767,-34.62872311022329,-1.3736105954075086
1765,1752.8492467206877,-12.150753279312312,-0.6884279478363916
3125,2770.1532633097895,-354.8467366902105,-11.355095574086736
1647,1625.370220269408,-21.629779730591963,-1.3132835294834222
1456,1549.051587270254,93.051587270254,6.390905719110853
2089,2140.8606901505636,51.86069015056364,2.4825605624970626
1591,1642.465660584636,51.465660584636,3.234799533918039
1696,1638.5488188721151,-57.451181127884865,-3.3874517174460417
2918,2938.891552808145,20.891552808145207,0.7159545170714601
1528,1655.5142882395385,127.51428823953847,8.345175931906969
2141,2136.59445914306,-4.405540856940206,-0.20577024086596013
1858,2043.8481497351324,185.84814973513244,10.002591481976989
1924,1940.8449174991674,16.844917499167423,0.8755154625346894
2181,2213.5940908376756,32.594090837675594,1.4944562511543142
1780,1832.8984802799114,52.89848027991138,2.971824734826482
2164,2132.2644069429502,-31.735593057049755,-1.4665246329505432
1638,1758.397953311211,120.39795331121104,7.350302399951834
2866,2406.087478675826,-459.9125213241741,-16.047191951297073
1726,1733.1431028344343,7.14310283443433,0.4138530031537851
1810,1827.1034087912083,17.103408791208267,0.9449397122214512
1491,1493.2514374086923,2.2514374086922544,0.15100183827580513
1640,1686.6297669860674,46.62976698606735,2.8432784747602047
1674,1657.661868797683,-16.338131202317072,-0.9759935007357868
2100,2112.2937976190474,12.293797619047382,0.5854189342403515
1139,1339.7533208056245,200.75332080562453,17.62540129987924
2116,2110.054499244008,-5.945500755991816,-0.2809782965969667
2465,2520.7710516062457,55.77105160624569,2.2625173065414077
2551,2570.134253579061,19.134253579060896,0.7500687408491139
2080,1919.4504103856216,-160.54958961437842,-7.718730269922039
2663,2638.3431126070163,-24.656887392983663,-0.9259063985348728
2081,1970.3867973263789,-110.61320267362112,-5.315386961730952
2413,2294.1775617323847,-118.82243826761533,-4.92426184283528
2055,2108.2856878555285,53.28568785552852,2.592977511217933
1975,1946.4218063848396,-28.578193615160444,-1.4469971450714147
2491,2591.6917328035297,100.6917328035297,4.042221308853059
2172,2188.6978810633814,16.697881063381374,0.7687790544834886
2877,2510.609382862236,-366.3906171377639,-12.735162222376223
1317,1490.9857996070443,173.98579960704433,13.210766864619918
1995,1893.622444339117,-101.37755566088299,-5.081581737387618
1147,1105.1310629567668,-41.868937043233245,-3.650299655033413
2542,2454.924392637052,-87.07560736294818,-3.4254762927989053
2150,2070.1941646193955,-79.80583538060455,-3.7118993200281185
1794,1782.4612437146186,-11.538756285381396,-0.6431859690848047
1900,1927.7994875145544,27.799487514554357,1.4631309218186503
1903,1913.9879124511833,10.98791245118332,0.5773994982229805
2403,2240.1129928147843,-162.88700718521568,-6.778485525810058
2998,2965.1802172878724,-32.81978271212756,-1.0947225721189981
3534,3356.5104347041856,-177.48956529581437,-5.022341972150944
2226,1948.6471315592926,-277.3528684407074,-12.459697593922167
2692,2712.2329291338847,20.23292913388468,0.7515946929377668
1361,1478.4059703908895,117.40597039088948,8.626448963327663
2651,2548.5309794548525,-102.46902054514749,-3.865296889669841
2800,2584.99979455517,-215.00020544483004,-7.678578765886787
1613,1983.6281444327801,370.6281444327801,22.977566300854317
1649,1562.1804771258155,-86.81952287418449,-5.2649801621700725
2407,2483.106048091519,76.10604809151891,3.1618632360415004
2660,2666.8864799552302,6.886479955230243,0.2588902238808362
1270,1384.1169579531277,114.11695795312767,8.985587240403753
2555,2574.994562435114,19.99456243511395,0.7825660444271604
2696,2729.1137978409715,33.11379784097153,1.2282565964752052
1573,1554.9971068602192,-18.00289313978078,-1.1444941601894967
1169,1372.7429679076831,203.74296790768312,17.428825312889916
3280,3290.35649025974,10.356490259739985,0.3157466542603654
1525,1394.9371798451807,-130.0628201548193,-8.528709518348807
1923,1921.41967352127,-1.5803264787300577,-0.08218026410452718
1442,1428.5390087611602,-13.460991238839824,-0.9334945380610141
1742,1786.7224259376778,44.722425937677826,2.567303440739255
2158,2087.163413722121,-70.83658627787918,-3.2825109489286
2674,2714.2865667494793,40.286566749479334,1.506603094595338
1222,2372.798813869819,1150.7988138698188,94.17338902371675
2174,2238.656505760378,64.65650576037797,2.974080301765316
2266,2062.288074675325,-203.71192532467512,-8.9899349216538
1904,1894.42347005772,-9.576529942280104,-0.5029690095735349
1993,2062.5315882480445,69.5315882480445,3.488790178025314
1565,1803.2955272260265,238.29552722602648,15.226551260448975
1415,1433.0901305827053,18.090130582705342,1.2784544581417203
2174,2162.5131297578664,-11.486870242133591,-0.5283748961422995
3082,3074.6020998635922,-7.39790013640777,-0.24003569553561876
2473,2510.944898768406,37.94489876840589,1.5343671155845486
1783,1655.3825764619992,-127.61742353800082,-7.1574550498037475
3054,3133.7202994227987,79.72029942279869,2.610356890071994
1640,1624.3469242935937,-15.653075706406298,-0.9544558357564816
2185,2223.7549052093773,38.754905209377284,1.7736798722827134
1243,1206.552711337883,-36.44728866211699,-2.9322034321896213
1918,1911.2460450334684,-6.753954966531637,-0.3521352954396057
2171,2178.058849348088,7.058849348088188,0.32514276131221503
2685,2745.5067490780693,60.50674907806933,2.2535102077493234
2314,2332.2739243327783,18.27392433277828,0.7897115096274104
1820,2395.6984054001546,575.6984054001546,31.631780516492007
1913,1857.8389480943893,-55.16105190561075,-2.8834841560695637
2598,2665.5594485759852,67.55944857598524,2.600440668821603
2785,2810.7091847970833,25.709184797083253,0.9231305133602605
2138,1931.4474100234866,-206.55258997651345,-9.661019175702219
2099,2120.6013438531536,21.601343853153594,1.0291254813317576
3243,3225.8581181109075,-17.141881889092474,-0.5285810018221546
2227,2216.3528637095937,-10.647136290406252,-0.4780932326181523
2243,2654.6338067285265,411.63380672852645,18.35193075026868
2243,2287.2144257536756,44.21442575367564,1.9712182681085884
999,1100.2267216037121,101.22672160371212,10.132804965336549
1677,1630.7868342821928,-46.213165717807215,-2.7557045747052604
1183,1456.061589818588,273.0615898185879,23.082129316871335
2156,2150.4049656518873,-5.5950343481126765,-0.25950994193472526
2074,1892.7043558288165,-181.29564417118354,-8.741352177974134
3183,2755.2515141288222,-427.74848587117776,-13.43853238677907
1369,1339.4756472188271,-29.524352781172865,-2.156636433979026
1916,1912.6787211228313,-3.321278877168652,-0.17334440903802986
1849,1877.3642555393944,28.364255539394435,1.5340322087287417
1855,1900.7470952652025,45.74709526520246,2.466150688151076
2526,2492.5917980426393,-33.40820195736069,-1.3225733158100035
1898,1916.9594676627416,18.959467662741645,0.9989182119463459
3216,3159.528662377657,-56.47133762234307,-1.7559495529335531
2272,2257.3479965511256,-14.652003448874439,-0.6448945179962341
1482,1445.336573326873,-36.663426673127105,-2.473915430035567
1761,1795.4855390760767,34.48553907607675,1.9582929628663683
2534,2570.711208694083,36.71120869408287,1.4487454101848014
2339,2415.3874554926547,76.38745549265468,3.265816823114779
1826,1921.2073614034828,95.20736140348276,5.213984742797523
2963,2985.768778613291,22.768778613291033,0.7684366727401631
2738,2480.3688791065792,-257.63112089342076,-9.409463874851014
2628,2543.2092935048545,-84.79070649514551,-3.2264347981410015
1959,1914.4201020923515,-44.5798979076485,-2.275645630814114
1735,1779.942654416304,44.942654416304094,2.5903547214008125
