Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2961,2929.517370733125,-31.482629266874937,-1.0632431363348511
1833,1813.1667530372015,-19.833246962798512,-1.0820101998253415
1744,1714.8171166807983,-29.182883319201665,-1.6733304655505543
1946,1949.2515332462854,3.251533246285362,0.16708803937745953
1882,1867.1659169447107,-14.834083055289284,-0.7882084513968801
3040,3078.373928685716,38.37392868571578,1.2623002857143348
2015,2028.3999037242318,13.399903724231763,0.6650076289941321
1798,1807.2885889096185,9.288588909618511,0.5166067246728872
1804,1774.053265465868,-29.94673453413202,-1.6600185440206219
3204,3211.3157725985884,7.31577259858841,0.22833247810825247
2118,2095.916379709477,-22.08362029052296,-1.0426638475223304
3112,3139.6051330024984,27.605133002498405,0.8870544023939075
2813,2782.0228504389547,-30.97714956104528,-1.1012139907943577
2920,2931.7734280793566,11.773428079356563,0.40319959175878645
3005,3002.1949801445594,-2.805019855440605,-0.09334508670351432
2011,2087.6881157340117,76.68811573401172,3.813431911189046
2435,2420.1340719964146,-14.865928003585395,-0.6105103902909813
2877,2915.9173943103074,38.91739431030737,1.3527074838480142
2117,2062.832751689,-54.167248311000094,-2.5586796556920213
2346,2173.731454206884,-172.26854579311612,-7.34307526824877
2087,2097.621819644593,10.62181964459296,0.5089515881453263
2777,2764.4059087799296,-12.594091220070368,-0.4535142679175501
1772,1768.895094272798,-3.1049057272020946,-0.17522041349898954
2881,2828.339766329516,-52.660233670484104,-1.8278456671462724
1924,2004.763589754101,80.76358975410108,4.197691775161179
1938,1922.4335922176303,-15.566407782369652,-0.8032202158085475
3227,3143.344484671457,-83.65551532854306,-2.592361801318347
3027,3044.945880291403,17.945880291402773,0.5928602673076568
2852,2735.8438761348916,-116.15612386510838,-4.0727953669392845
2502,2412.6089214977515,-89.39107850224855,-3.5727849121602135
1712,1696.2334605750814,-15.76653942491862,-0.9209427234181438
2291,2250.9511118020246,-40.04888819797543,-1.7480963857693335
2639,2627.51335764242,-11.486642357579967,-0.4352649623940874
1652,1640.862659395627,-11.137340604373094,-0.6741731600710105
2306,2360.888933623784,54.88893362378394,2.3802659854199453
3210,3108.488303052529,-101.51169694747114,-3.1623581603573565
2954,2998.664770642243,44.664770642243184,1.5120098389384964
2093,2007.3608369070198,-85.6391630929802,-4.091694366602016
2301,2302.788956003674,1.7889560036737748,0.07774689281502715
2196,2211.5675028877745,15.56750288777448,0.7089026815926449
2472,2451.2746519235043,-20.72534807649572,-0.8384040484019304
3060,3060.5805545186868,0.5805545186867676,0.01897236989172443
2011,2095.9643535884466,84.96435358844656,4.2249802878392115
2077,2090.827423057961,13.827423057960914,0.6657401568589751
2534,2548.373018864294,14.373018864293954,0.5672067428687432
2708,2799.223927362492,91.22392736249185,3.368682694331309
2867,2857.39885432418,-9.601145675820135,-0.334884746279042
2061,2103.314587365636,42.314587365635816,2.0531095276873272
2544,2504.033701698669,-39.96629830133088,-1.571002291718981
2834,2556.6471019069163,-277.3528980930837,-9.786623080207612
3216,3201.094375563378,-14.90562443662202,-0.4634833469098887
2560,2590.240240891931,30.24024089193108,1.1812594098410578
2275,2255.2508250630194,-19.74917493698058,-0.86809560162552
2302,2295.6566663378653,-6.3433336621346825,-0.2755575005271365
2855,2804.2019997949624,-50.798000205037624,-1.779264455517955
1905,1904.5232193006022,-0.47678069939775014,-0.02502785823610237
3153,3222.1957319045805,69.1957319045805,2.194599806678734
2880,2936.817472958449,56.81747295844889,1.9728289221683644
2171,2119.7867292755554,-51.213270724444556,-2.358971475101085
2135,2131.5820080894428,-3.417991910557248,-0.1600932979183723
2001,1996.0101399634525,-4.989860036547498,-0.24936831766854065
3118,3201.1877717871453,83.18777178714527,2.6679849835518046
2564,2540.335777631447,-23.664222368553055,-0.9229415900371707
2340,2371.226943993959,31.22694399395914,1.3344847860666298
1968,2148.701322832831,180.701322832831,9.181977786221088
2740,2668.666131473754,-71.33386852624608,-2.6034258586221197
2424,2481.232523120066,57.23252312006616,2.361077686471376
2683,2700.037564380064,17.03756438006394,0.6350191718249698
2347,2325.2821319037294,-21.71786809627065,-0.9253458924699894
1699,1715.1476746081712,16.1476746081712,0.9504222841772337
2708,2754.2800911280146,46.28009112801465,1.709013704874987
2098,2093.325941636271,-4.674058363728818,-0.22278638530642603
3143,3081.675810066044,-61.32418993395595,-1.9511355371923624
1808,1773.36708324944,-34.63291675056007,-1.9155374308938093
1990,1948.2393662694383,-41.76063373056172,-2.0985243080684284
2630,2632.0167629957095,2.0167629957095414,0.07668300363914607
1832,1806.5030610694746,-25.496938930525403,-1.3917543084347928
2149,2154.3820522793612,5.382052279361233,0.2504444988069443
2296,2337.9150701139756,41.91507011397562,1.825569255835175
2512,2597.603581342495,85.60358134249509,3.4077858814687536
2286,2302.5046464887105,16.504646488710478,0.7219880353766613
2266,2226.6241197164736,-39.375880283526385,-1.7376822720002818
2741,2793.758201424716,52.758201424715935,1.9247793296138613
3310,3341.8542212289135,31.854221228913502,0.9623631791212539
2748,2625.9392708428613,-122.06072915713867,-4.441802371074915
2111,2102.5977120578846,-8.402287942115436,-0.3980240616823986
2263,2211.768140216935,-51.23185978306492,-2.2638912851553212
3232,3130.9603403920178,-101.03965960798223,-3.126227091831133
1927,1922.2113998385698,-4.788600161430168,-0.2485002678479589
2477,2525.501041639848,48.501041639848154,1.9580557787585045
1944,1927.3448775950556,-16.65512240494445,-0.8567449796782124
3077,2888.549864997333,-188.45013500266714,-6.124476275679791
3274,3250.1280950052374,-23.871904994762644,-0.7291357664863362
2250,2323.51396102126,73.51396102126,3.2672871565004447
2935,2915.82418422931,-19.17581577068995,-0.6533497707219744
3163,3128.9726000287237,-34.02739997127628,-1.0757951302964364
2807,2569.3969862473173,-237.60301375268273,-8.464660269066005
2668,2707.1095092813125,39.10950928131251,1.4658736612186098
2882,2801.075916446094,-80.9240835539058,-2.8079140719606452
2090,2086.739882034185,-3.2601179658149704,-0.15598650554138613
2922,2919.508251340191,-2.4917486598092182,-0.08527545036992534
2084,2102.2857452574067,18.28574525740669,0.8774349931577106
1844,1855.1746279475985,11.174627947598538,0.6059993463990531
2572,2579.3548132326127,7.354813232612742,0.2859569686085825
2410,2438.1874326117754,28.18743261177542,1.1696030129367394
2176,2196.6712090484657,20.6712090484657,0.9499636511243428
2770,2717.6786989849597,-52.32130101504026,-1.8888556323119228
2854,2853.1129033332622,-0.8870966667377616,-0.031082574167405803
2517,2505.981312180008,-11.01868781999201,-0.4377706722285264
2002,2032.6509573817966,30.650957381796616,1.531016852237593
2782,2756.0073065851957,-25.992693414804307,-0.9343168013948349
2733,2661.1528403969514,-71.84715960304857,-2.6288752141620404
2172,2141.448310511318,-30.55168948868186,-1.40661553815294
2841,2803.275715249801,-37.724284750198876,-1.3278523319323787
2965,2933.3574177436794,-31.642582256320566,-1.067203448779783
2567,2485.004584980655,-81.99541501934482,-3.1942117265034993
2762,2748.9656471826793,-13.034352817320723,-0.4719171910688169
2925,2986.063252032625,61.06325203262486,2.087632548123927
2697,2547.976151417718,-149.02384858228197,-5.525541289665627
1948,2038.9342030168982,90.93420301689821,4.668080237007095
2899,2910.911772344694,11.911772344693873,0.4108924575610166
1775,1771.6125957585102,-3.387404241489776,-0.19083967557688877
3034,3078.0453689905885,44.045368990588486,1.4517260708829427
1804,1774.5343344269088,-29.4656655730912,-1.6333517501713528
1797,1745.6548001501912,-51.34519984980875,-2.8572732248085004
3309,3282.5420856312544,-26.457914368745605,-0.7995743236248295
3085,3175.3858996523095,90.38589965230949,2.929850880139692
2457,2444.1595068226134,-12.840493177386634,-0.5226085949282309
1991,1957.666934343111,-33.33306565688895,-1.6741871249065268
2452,2336.0913535346976,-115.90864646530235,-4.727106299563717
2424,2455.0413338342923,31.041333834292345,1.2805830789724564
2038,2061.456255677162,23.456255677162062,1.1509448320491689
2242,2188.331479855027,-53.66852014497317,-2.393778775422532
3059,2865.227516417287,-193.772483582713,-6.334504203423112
2303,2228.308141200175,-74.69185879982479,-3.2432418063319495
3289,3271.7745110105143,-17.22548898948571,-0.5237302824410371
2665,2622.0843079430383,-42.91569205696169,-1.6103449177096318
2990,2876.4325519555628,-113.56744804443724,-3.798242409512951
2071,2161.0744030629553,90.0744030629553,4.349319317380748
3090,3141.9094946041573,51.90949460415732,1.679918919228392
2784,2714.9030242391013,-69.09697576089866,-2.481931600606992
2478,2479.4205091040544,1.4205091040544175,0.05732482260106608
1704,1728.39627457905,24.396274579049987,1.4317062546390837
2949,2972.8013646389936,23.80136463899362,0.8070995130211468
3329,3446.5057333670684,117.50573336706839,3.529760689908933
1754,1715.957079076449,-38.04292092355104,-2.1689236558466956
2047,1958.6231048620266,-88.3768951379734,-4.317386181630357
2943,2897.8250102651555,-45.17498973484453,-1.5349979522543162
3091,3124.3415917801694,33.34159178016944,1.0786668320986554
2423,2523.8410099609146,100.84100996091456,4.161824595993172
1827,1838.2876126417184,11.287612641718397,0.6178222573463819
2573,2499.9001771948256,-73.09982280517443,-2.8410346989962854
3029,3023.1519332789676,-5.84806672103241,-0.19306922155934006
3127,3121.0736871528275,-5.9263128471725395,-0.1895207178500972
2127,2133.722542358412,6.722542358411829,0.3160574686606408
2684,2893.062211677374,209.06221167737385,7.7892031176368794
2507,2468.666272928755,-38.333727071244994,-1.5290676933085359
2986,2951.3389882990323,-34.66101170096772,-1.1607840489272512
1940,2043.916049259742,103.91604925974207,5.356497384522787
3063,3148.949843886026,85.94984388602597,2.806067381195755
1706,1765.6313011644233,59.63130116442335,3.4953869381256357
2189,2176.389382535584,-12.61061746441601,-0.5760903364283239
2232,2225.081537666378,-6.9184623336218465,-0.30996695043108635
3039,3112.24384164061,73.24384164060984,2.410129701895684
2126,2159.6433370167983,33.64333701679834,1.582471167300016
3298,3328.64399379184,30.643993791839875,0.9291690052104267
2930,2934.1359745980317,4.13597459803168,0.1411595425949379
2293,2217.703845968641,-75.29615403135904,-3.2837398182014406
3117,3085.893745474213,-31.10625452578688,-0.997954909393227
2469,2378.5093022118126,-90.49069778818739,-3.665074839537764
2283,2364.3569168765007,81.35691687650069,3.563596884647424
2349,2334.257630366274,-14.742369633725957,-0.6276019426873545
3190,3251.900292347722,61.900292347721916,1.9404480359787435
2284,2264.289719590169,-19.71028040983083,-0.8629719969277947
2255,2035.0023677162983,-219.9976322837017,-9.755992562470142
3570,3425.4946851449286,-144.50531485507145,-4.047767923111245
2854,2826.3605028317506,-27.639497168249363,-0.9684476933514142
2912,2938.2083583193366,26.20835831933664,0.9000123049222748
2398,2370.5871411481603,-27.4128588518397,-1.1431550813944829
3403,3389.675232878232,-13.324767121768218,-0.3915594217387076
3109,3084.918742970959,-24.0812570290409,-0.7745660028639723
3274,3263.4874268898543,-10.512573110145695,-0.321092642337987
2027,1999.7986652679565,-27.201334732043506,-1.341950406119561
1775,1770.64306234748,-4.356937652519946,-0.24546127619830682
2292,2271.992323645178,-20.007676354821797,-0.8729352685349825
2717,2699.9726589505876,-17.02734104941237,-0.6266963948992408
1911,1839.8770209471886,-71.12297905281139,-3.7217676113454417
2013,2032.1913885139925,19.19138851399248,0.9533725044208882
2561,2486.9990103975447,-74.00098960245532,-2.8895349317631913
1694,1710.2990914242175,16.299091424217522,0.9621659636492044
1753,1766.2771701102922,13.277170110292218,0.7573970399482155
2092,2131.7215660229817,39.72156602298173,1.8987364255727404
2678,2661.3678032424486,-16.632196757551355,-0.6210678400878027
2370,2737.0503507177427,367.05035071774273,15.48735657036889
1987,1999.3813698110566,12.38136981105663,0.6231187625091409
2114,2093.0318937459997,-20.968106254000304,-0.9918687915799576
1727,1698.5574279173861,-28.44257208261388,-1.6469352682463163
2748,2635.9134545724733,-112.08654542752674,-4.078840808861963
2707,2647.169887491787,-59.830112508213006,-2.210199944891504
2439,2463.4693645456805,24.46936454568049,1.0032539789126893
3255,3214.3629678842676,-40.63703211573238,-1.2484495273650502
2318,2489.6233373949854,171.62333739498536,7.403940353536901
2888,2889.8918452394587,1.8918452394586893,0.065507106629456
2270,2416.7585559776157,146.75855597761574,6.46513462456457
2272,2570.3554153249584,298.35541532495836,13.131840463246405
1663,1715.3860092397165,52.386009239716486,3.1500907540418814
2316,2334.3617937701815,18.36179377018152,0.7928235652064559
1798,1820.4067973037454,22.406797303745407,1.2462067465931816
1804,1895.4269285605105,91.42692856051053,5.06801156100391
2797,2726.5858854735498,-70.41411452645025,-2.517487112136226
2202,2220.7328311574984,18.732831157498367,0.8507189444822146
3355,2962.9812409312894,-392.01875906871055,-11.68461278893325
2480,2459.361310533691,-20.638689466309188,-0.8322052204156931
2162,2156.312985556424,-5.687014443576118,-0.26304414632636997
1871,1819.6139963493215,-51.386003650678504,-2.746445946054436
1936,1941.3465763289796,5.346576328979609,0.2761661326952277
1877,1825.4869186757478,-51.5130813242522,-2.7444369378930316
2283,2335.3639506104328,52.36395061043277,2.293646544478001
1750,2149.4484013121637,399.4484013121637,22.82562293212364
1888,1954.1459727168733,66.1459727168733,3.5034943176310014
2686,2617.614808470284,-68.38519152971594,-2.5459862818211443
2172,2175.286411202787,3.286411202786894,0.1513080664266526
1897,1846.4363012787428,-50.5636987212572,-2.665455915722572
2243,2262.540779748324,19.540779748323985,0.8711894671566646
2940,2974.859124968608,34.85912496860783,1.185684522741763
2359,2338.5806622528307,-20.419337747169266,-0.865592952402258
2022,2020.0753376912346,-1.9246623087653916,-0.09518606868275924
2162,2107.837617929742,-54.16238207025799,-2.505198060603977
2006,2000.300810089696,-5.699189910304085,-0.2841071739932246
2261,2329.7777979594402,68.77779795944025,3.041919414393642
2646,2648.281778037698,2.281778037698132,0.08623499764543203
2760,2845.7491539662396,85.74915396623965,3.1068534045739002
1903,1891.3449190899016,-11.655080910098377,-0.6124582716814702
3268,3152.346341691988,-115.65365830801193,-3.5389736324361056
2202,2320.766608325952,118.76660832595189,5.393578943049587
2144,2187.516433668888,43.51643366888811,2.0296844061981396
1787,1803.0056030913856,16.005603091385638,0.8956688915157045
3323,3432.740733855846,109.74073385584597,3.3024596405611186
2052,1837.4495590656788,-214.55044093432116,-10.455674509469842
3154,3117.7459618075495,-36.25403819245048,-1.1494622128234142
2609,2548.5783900650267,-60.421609934973276,-2.3158915268291786
2990,3004.811306747151,14.811306747150866,0.49536142967059754
