Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1462,1859.2952518114562,397.2952518114562,27.174777825680994
1904,1811.4404942611538,-92.55950573884616,-4.861318578720911
1620,1694.6072320576359,74.60723205763588,4.605384694915796
1419,1454.748575003533,35.748575003533006,2.519279422377238
2191,2249.2967790739654,58.296779073965354,2.660738433316538
1727,1786.893415501096,59.89341550109589,3.4680611176083316
1155,1161.863566853147,6.863566853146949,0.5942482123936752
2379,2315.0345271442898,-63.96547285571023,-2.6887546387435997
1465,1457.356774585354,-7.64322541464594,-0.5217218713068901
1565,1767.9113660872617,202.91136608726174,12.96558249758861
1824,1882.5634526939193,58.56345269391932,3.2107156082192603
2257,2271.3283454909,14.32834549090012,0.6348402964510464
822,866.8334356803331,44.83343568033308,5.454189255514973
1671,1698.986056418175,27.98605641817494,1.6748088819973035
2094,2239.9144588754702,145.91445887547025,6.96821675623067
1545,1520.67169435415,-24.328305645849923,-1.574647614618118
1856,1712.302075169819,-143.6979248301809,-7.742345087833023
1130,1075.844614954605,-54.15538504539495,-4.7925119509199074
1515,1465.6347865222756,-49.36521347772441,-3.2584299325230632
2051,1840.125412663343,-210.874587336657,-10.28154984576582
1535,1522.0159051494431,-12.984094850556858,-0.8458693713717822
1948,1891.3321650492298,-56.66783495077016,-2.909026434844464
2239,2271.0191669234255,32.01916692342547,1.4300655169015397
1232,1208.8088961899268,-23.191103810073173,-1.8823947897786666
1339,1356.5988551877135,17.598855187713525,1.3143282440413386
2437,2267.3669156844776,-169.6330843155224,-6.960733866045237
1575,1363.5124759155276,-211.4875240844724,-13.42777930695063
1883,1906.3914638543956,23.391463854395624,1.242244495719364
2738,2652.4008440354314,-85.59915596456858,-3.126338786142022
1789,1780.0678837500825,-8.932116249917499,-0.49927983509879814
2081,2211.848102152976,130.84810215297603,6.28775118466968
1949,1713.0928260451267,-235.90717395487331,-12.104010977674362
1236,1228.3575166598177,-7.6424833401822525,-0.6183238948367518
1882,1732.1187025522363,-149.8812974477637,-7.963937165130909
1212,1233.128150214746,21.12815021474603,1.7432467173882864
2059,1985.894688621596,-73.10531137840394,-3.5505250790871266
985,1142.3878303090705,157.38783030907052,15.978459929854875
2206,1926.3392346407002,-279.66076535929983,-12.677278574764273
1619,1553.7400658811187,-65.25993411888135,-4.0308791920247895
1826,1829.0259062594891,3.0259062594891475,0.16571228146161815
1690,1708.1408490186811,18.140849018681138,1.073423018856872
1798,1717.3016621671413,-80.69833783285867,-4.488227910615054
1353,1329.6544610944609,-23.345538905539115,-1.7254648119393283
2107,2209.9994497807847,102.99944978078474,4.888440900844079
1063,1106.0843475414229,43.08434754142286,4.05309007915549
2203,2604.4604833812023,401.46048338120227,18.223353762197107
1491,1652.2263274031654,161.22632740316544,10.813301636697883
1215,1265.9733565186702,50.97335651867024,4.19533798507574
971,1025.2839106148595,54.28391061485945,5.590516026247112
1404,1408.4707215347846,4.470721534784616,0.31842745974249403
1520,1563.3949000878167,43.39490008781672,2.8549276373563632
1838,1683.841546142972,-154.158453857028,-8.387293463385637
1780,1741.747421284363,-38.2525787156369,-2.1490212761593765
2925,2748.116444579582,-176.8835554204179,-6.047301040014287
1027,1255.867301120448,228.86730112044802,22.28503418894333
1570,1544.7140732442938,-25.285926755706214,-1.610568583166001
1472,1417.4022918589442,-54.59770814105582,-3.70908343349564
1448,1502.2081433707344,54.20814337073443,3.743656310133593
2955,2971.3027340744047,16.302734074404725,0.5516999686769788
2186,2163.9292549683287,-22.070745031671322,-1.009640669335376
1796,1628.0761843596783,-167.92381564032166,-9.349878376409892
1353,1372.806248137683,19.806248137683042,1.463876432940358
1096,1127.6671081467198,31.667108146719784,2.8893346849196884
1657,1480.6748864619813,-176.32511353801874,-10.641225922632392
2465,2366.4128218920364,-98.58717810796361,-3.999479842108057
1491,1440.5533759736145,-50.44662402638551,-3.3834087207502015
1271,1226.749015635832,-44.25098436416806,-3.481588069564757
1834,1830.399836893481,-3.6001631065189486,-0.1963011508461804
2477,2264.8336259913963,-212.16637400860373,-8.565457166273868
2354,2332.505637686324,-21.494362313675992,-0.9130995035546301
1723,1710.1524819783795,-12.847518021620544,-0.7456481730482034
1481,1367.0602963879685,-113.93970361203151,-7.693430358678698
1536,1484.482521020131,-51.51747897986911,-3.3540025377518954
2364,2364.2799336659846,0.27993366598457214,0.01184152563386515
1551,1543.8528942911137,-7.147105708886329,-0.460806299734773
1439,1353.8261142857145,-85.17388571428546,-5.918963565968413
2356,2123.462143409388,-232.53785659061214,-9.870027868871482
3141,2965.041137076892,-175.95886292310797,-5.602001366542756
1612,1633.035039456712,21.035039456711957,1.3049031921037193
1354,1323.5419654353025,-30.458034564697527,-2.249485566078104
1716,1716.800885983631,0.8008859836309057,0.0466716773677684
1306,1286.9836002337913,-19.01639976620868,-1.4560796145642172
2080,1973.595977021423,-106.4040229785769,-5.115578027816197
1952,1882.5572560867267,-69.44274391327326,-3.5575176185078514
1180,1166.498187658665,-13.501812341334926,-1.144221384858892
1672,1631.297948725366,-40.70205127463396,-2.4343332102053803
1362,1420.336305426223,58.33630542622291,4.283135493848966
2406,2409.116637251148,3.1166372511479494,0.1295360453511201
1921,1798.9262420214968,-122.07375797850318,-6.354698489250556
1717,1616.1226729545567,-100.87732704544328,-5.875208331126575
1391,1468.5446891387548,77.54468913875485,5.574744007099558
1553,1535.9874054774857,-17.01259452251429,-1.0954664856738114
1535,1571.633090223642,36.63309022364206,2.3865205357421533
1935,2132.644702327098,197.644702327098,10.214196502692403
1964,1878.540141072227,-85.45985892777298,-4.351316646016954
1870,1801.8087890701024,-68.19121092989758,-3.646588819780619
1543,1522.351693591535,-20.648306408465032,-1.3381922494144545
1337,1409.434710002913,72.4347100029131,5.417704562671138
1205,1184.3385435225164,-20.661456477483625,-1.7146436910774794
1281,1207.4776028168114,-73.52239718318856,-5.739453332020965
1672,1745.3232807977258,73.32328079772583,4.385363684074512
1565,1581.526572068642,16.526572068642054,1.0560109948014091
2144,1858.2071829620286,-285.7928170379714,-13.329888854382995
1594,1643.7692461921406,49.7692461921406,3.122286461238432
1630,1661.1267781644585,31.12677816445853,1.9096182922980691
1817,1791.3252244458513,-25.67477555414871,-1.4130311257098904
1767,1801.6380261341214,34.638026134121446,1.9602731258699178
848,954.176501726979,106.17650172697904,12.520813882898471
1315,1474.9312178899513,159.9312178899513,12.16206980151721
1441,1515.0297542459875,74.02975424598753,5.137387525745145
1575,1352.3988826199734,-222.6011173800266,-14.13340427809693
1546,1593.6598340787687,47.659834078768654,3.0827835755995245
1591,1603.6360772465248,12.636077246524792,0.7942223285056437
1416,1298.3682840390493,-117.63171596095071,-8.307324573513467
1898,1366.8764914635276,-531.1235085364724,-27.98332500192162
1917,1882.060530957029,-34.93946904297104,-1.8226118436604613
1298,1276.103885716077,-21.896114283922998,-1.6869117321974576
1397,1515.917812711591,118.91781271159107,8.512370272841165
1091,1070.0832996975194,-20.91670030248065,-1.9172044273584463
1967,1940.2240407774661,-26.775959222533857,-1.3612587301745733
1242,1289.7831951811145,47.78319518111448,3.847278194936753
1635,1685.7823276437239,50.782327643723875,3.105952761084029
1801,1715.374885008896,-85.62511499110406,-4.7543095497559165
2451,2355.817517147071,-95.18248285292884,-3.8834142330856323
1649,1624.0048404787435,-24.995159521256483,-1.5157768054127643
1588,1481.5809147180435,-106.41908528195654,-6.701453733120689
1511,1507.939716709142,-3.060283290858024,-0.20253363936849925
1225,1258.6629597676524,33.66295976765241,2.7479967157267273
1545,1553.3728048948835,8.37280489488353,0.5419291194099372
1887,1840.5373805753513,-46.462619424648665,-2.4622479822283343
1043,1375.3703079736797,332.3703079736797,31.866760112529214
1890,1886.177313592789,-3.8226864072109947,-0.2022585400640738
1819,1959.062520156388,140.06252015638802,7.699973620472128
1671,1593.6958211140418,-77.30417888595821,-4.626222554515751
1701,1762.6245834839617,61.624583483961715,3.622844414107097
2341,2512.519576268841,171.51957626884086,7.326765325452407
1548,1501.292990699093,-46.707009300906975,-3.017248662849288
1508,1470.373563618309,-37.626436381691065,-2.4951217759742086
1810,1901.3440546757172,91.34405467571719,5.046632855012
1186,1260.0173515013366,74.01735150133663,6.240923398089093
2515,2346.5195462243328,-168.48045377566723,-6.69902400698478
2086,2173.9378810968124,87.93788109681236,4.215622296107975
1524,1531.9973213124574,7.997321312457416,0.52475861630298
1056,1249.5421750896703,193.5421750896703,18.327857489552112
2271,2240.6110690339788,-30.388930966021235,-1.338129941260292
2463,2314.5515118392636,-148.44848816073636,-6.027141216432658
1491,1632.3650180306365,141.36501803063652,9.48122186657522
1082,1069.8361174396416,-12.163882560358388,-1.1242035638039176
1922,1894.2458421139766,-27.75415788602345,-1.4440248639970577
1809,1749.879675210099,-59.120324789900906,-3.2681218789331625
1819,1829.8685374139684,10.868537413968397,0.5975006824611544
1830,1805.1627636214077,-24.83723637859225,-1.3572260316170628
1280,1331.8091869688776,51.80918696887761,4.047592731943563
2470,2367.0258563609204,-102.97414363907956,-4.168993669598363
1381,1358.188043522419,-22.811956477580907,-1.6518433365373575
2345,2226.87095082591,-118.12904917409014,-5.03748610550491
2253,2100.275414641014,-152.72458535898613,-6.778721054548874
2064,2024.9511418540385,-39.0488581459615,-1.8919020419554993
1928,2145.345673712046,217.34567371204594,11.273115856433918
1281,1425.8106027703047,144.81060277030474,11.304496703380542
1755,1745.563305037083,-9.436694962917045,-0.5377034166904299
2134,2183.2797898934878,49.27978989348776,2.309268504849473
2150,2205.685930478011,55.68593047801096,2.5900432780470215
2013,2015.8880917294755,2.888091729475491,0.1434720183544705
1372,1620.8363046057689,248.83630460576887,18.136756895464202
1659,1791.3717847070634,132.3717847070634,7.979010530865787
2181,2259.1018542101133,78.10185421011329,3.581011197162462
1020,1191.4479459709667,171.44794597096666,16.80862215401634
2380,2233.723385024835,-146.2766149751651,-6.146076259460719
1180,1237.844133056419,57.84413305641897,4.902045174272794
1778,1798.1311341926569,20.131134192656873,1.1322347689908252
1388,1291.2041955566697,-96.79580444333033,-6.973761127041089
2248,2200.6349308668155,-47.365069133184534,-2.1069870610847214
1142,1175.9522345369085,33.95223453690846,2.973050309711774
2077,1953.4871226774983,-123.51287732250171,-5.946696067525359
2541,2472.714408738402,-68.2855912615978,-2.6873510925461552
1913,1892.4745470538335,-20.525452946166524,-1.0729457891357306
1425,1661.9140311903666,236.9140311903666,16.62554604844678
2304,2266.9773559726823,-37.02264402731771,-1.6068855914634423
1528,1551.426924204404,23.42692420440403,1.533175667827489
2147,2125.5535346698694,-21.44646533013065,-0.9989038346590894
2509,2483.772118761872,-25.227881238127793,-1.0054954658480588
2049,1995.6982569624065,-53.301743037593496,-2.6013539793847484
2187,2126.277489992289,-60.72251000771121,-2.7765208051079657
1720,1668.112467007467,-51.8875329925329,-3.016717034449587
1191,1184.8442082490128,-6.155791750987191,-0.5168590890837272
2251,2284.174964785009,33.1749647850088,1.473787862505944
2230,2239.831503354819,9.831503354818778,0.44087458990218736
1080,1230.79450256187,150.7945025618701,13.9624539409139
1867,1904.3484769794493,37.34847697944929,2.0004540428199937
2671,2442.7618903674493,-228.23810963255073,-8.545043415670188
1353,1587.1676699038521,234.16766990385213,17.307292675820555
1369,1359.6806156285415,-9.319384371458455,-0.6807439277909755
2466,2391.7638970136795,-74.23610298632047,-3.010385360353628
1652,1767.3505017943005,115.3505017943005,6.982475895538771
1624,1793.3149831825142,169.3149831825142,10.425799457051367
1320,1184.07667235954,-135.92332764046,-10.297221790943938
1459,1479.6948964011606,20.694896401160577,1.4184301851378052
1472,1403.232687253063,-68.76731274693702,-4.671692442047353
1295,1313.4109026917845,18.410902691784486,1.4216913275509255
2503,2318.779796296086,-184.2202037039142,-7.359976176744475
1375,1543.3728566705936,168.3728566705936,12.245298666952262
1642,1595.4839815530663,-46.516018446933685,-2.8328878469508942
1579,1664.1439708097466,85.14397080974663,5.392271742225879
1745,1764.3137630439014,19.313763043901417,1.106805905094637
2384,2388.658514935482,4.6585149354818896,0.19540750568296517
2531,2352.4393519242803,-178.56064807571966,-7.054944609866443
1731,1791.2977479361348,60.29774793613478,3.483405426697561
1552,1539.5606685518276,-12.439331448172425,-0.8015033149595634
1562,1490.250564379638,-71.74943562036196,-4.593433778512289
1241,1692.3936962928874,451.3936962928874,36.37338406872582
2183,2106.9633805258527,-76.0366194741473,-3.4831250331721164
1803,1967.515244546408,164.51524454640798,9.124528261032056
1471,1402.0149801188097,-68.98501988119028,-4.689668244812392
1955,1876.991041137874,-78.00895886212606,-3.990228074789057
2180,2212.833355707003,32.83335570700319,1.5061172342662015
1982,1968.6658935481962,-13.334106451803791,-0.6727601640667906
1283,1282.0100685519135,-0.9899314480865087,-0.07715755635904198
1776,1994.725264372519,218.72526437251895,12.315611732686877
1261,1247.0223363364516,-13.977663663548356,-1.108458656903121
1764,1670.8054292191343,-93.19457078086566,-5.28313893315565
1177,1167.9919564413656,-9.008043558634427,-0.7653392997990167
1660,1626.1083794878405,-33.891620512159534,-2.0416638862746708
1754,1753.4483655292179,-0.551634470782119,-0.03145008385302845
1470,1516.6038055569607,46.60380555696065,3.170326908636779
2049,2043.1467279940646,-5.853272005935423,-0.28566481239313923
1105,1278.7504383382916,173.7504383382916,15.724021569076163
2115,2044.790814177498,-70.20918582250192,-3.3195832540190033
1940,1793.5726520065657,-146.4273479934343,-7.54780144296053
1792,1722.9057387345092,-69.09426126549079,-3.8557065438331914
2225,2192.980389337126,-32.01961066287413,-1.4390836252977137
2492,2235.2801001471544,-256.71989985284563,-10.301761631334095
1498,1667.243074678686,169.24307467868607,11.297935559324838
2302,2313.464689699393,11.464689699393148,0.49803169849666146
1880,1832.1271972097072,-47.87280279029278,-2.5464256803347225
1746,1961.8294240150672,215.82942401506716,12.361364491126412
1496,1485.8946481354974,-10.105351864502609,-0.6754914347929551
2054,1974.3742161468288,-79.62578385317124,-3.876620440758093
2165,2102.4536377695504,-62.54636223044963,-2.8889774702286206
1839,1999.5692092146232,160.56920921462324,8.731332746852814
1224,1391.4572018430363,167.45720184303627,13.681143941424532
1844,2047.6242667505815,203.62426675058146,11.04253073484715
1040,1020.0046628708792,-19.9953371291208,-1.9226285701077692
1731,1730.5494155092701,-0.4505844907298524,-0.026030299868853402
1823,1841.3358778916088,18.33587789160879,1.005807893121711
1465,1387.5939398770483,-77.40606012295166,-5.283690110781683
2184,2192.258242616686,8.258242616685948,0.3781246619361698
1482,1448.8424059163233,-33.15759408367671,-2.237354526563881
1382,1298.3488907732008,-83.65110922679924,-6.052902259536848
1518,1551.497029997482,33.49702999748206,2.206655467554813
972,1008.8217846601314,36.82178466013136,3.7882494506307975
1767,1726.4826735923045,-40.517326407695464,-2.2930009285622788
1282,1259.9953804675818,-22.004619532418246,-1.7164289806878508
984,1071.7683635275991,87.76836352759915,8.919549138983655
1752,1743.0220375362571,-8.97796246374287,-0.5124407798939994
2418,2415.2130815793016,-2.7869184206983846,-0.11525717207189348
1227,1255.6646101582905,28.664610158290543,2.3361540471304436
876,947.1897376614165,71.18973766141653,8.126682381440244
1619,1638.894971035001,19.894971035000935,1.2288431769611448
1655,1590.668403007319,-64.33159699268094,-3.8871055584701475
1606,1709.7510685316474,103.75106853164743,6.460215973327984
2585,2348.1508688742942,-236.84913112570575,-9.162442209891905
2460,2414.791222345539,-45.208777654460846,-1.8377551892057253
1844,1716.3226159029332,-127.6773840970668,-6.9239362308604555
1216,1170.6927781126487,-45.30722188735126,-3.725922852578228
1634,1660.8988787745643,26.89887877456431,1.6461982114176443
1460,1357.3945895590673,-102.6054104409327,-7.027767838420049
1778,1915.9637011922628,137.96370119226276,7.7594882560327765
1893,1878.3206479896462,-14.679352010353796,-0.7754544115348017
1976,1645.5811578371959,-330.41884216280414,-16.721601324028548
1900,2094.4068448584426,194.40684485844258,10.231939203075925
1905,1806.432936019152,-98.56706398084793,-5.174124093482831
2532,2325.0547033986277,-206.94529660137232,-8.173194968458622
1176,1239.5614202232468,63.56142022324684,5.404882672044799
1245,1202.0646326978301,-42.93536730216988,-3.44862387969236
2130,2097.299132682865,-32.70086731713491,-1.5352519867199488
2213,2062.5929094525823,-150.40709054741774,-6.796524651939347
2314,2340.9991094897177,26.99910948971774,1.1667722337820976
1739,1754.9933606890202,15.993360689020165,0.9196872161598715
1797,1908.5896869488631,111.58968694886312,6.209776680515477
1153,1111.8076173046493,-41.192382695350716,-3.5726264263096894
1767,1749.0614241548524,-17.938575845147625,-1.0151995384916597
1759,1740.4253674837103,-18.57463251628974,-1.0559768343541638
1295,1258.9302382266856,-36.06976177331444,-2.7853097894451304
2064,2082.182272562508,18.182272562507933,0.8809240582610434
1194,1263.636236173241,69.63623617324106,5.832180584023539
2221,2177.740899571241,-43.25910042875921,-1.9477307712183347
2332,2132.7997594360586,-199.2002405639414,-8.54203432950006
1364,1523.600684319417,159.60068431941704,11.700929935441131
1463,1666.998640075771,203.99864007577094,13.943857831563292
1509,1478.7721097974227,-30.227890202577328,-2.0031736383417713
2482,2453.7243180148557,-28.275681985144274,-1.1392297334868766
1820,1876.7460183586625,56.74601835866247,3.1179130966298056
1754,1860.4132621722429,106.41326217224287,6.066890659762992
1800,1734.2684054442225,-65.73159455577752,-3.6517552530987514
2213,2296.814505509568,83.81450550956788,3.787370334820058
1438,1336.9808740551948,-101.01912594480518,-7.0249739878167725
1476,1520.6004014363966,44.60040143639662,3.0217074143900153
2133,2019.4282216557797,-113.57177834422032,-5.324509064426644
1588,1708.9583976890945,120.95839768909445,7.617027562285545
1553,1525.0655307492032,-27.934469250796838,-1.7987423857563962
2013,1908.9886531112882,-104.01134688871184,-5.166981961684642
1721,1614.4165068482064,-106.58349315179362,-6.19311407041218
1801,1888.2579485459507,87.25794854595074,4.844972156910091
1400,1458.0146687722895,58.0146687722895,4.143904912306392
1234,1557.4349802503598,323.4349802503598,26.210290133740667
3284,3162.7046230158726,-121.29537698412742,-3.693525486727388
1566,1641.896853673515,75.8968536735149,4.846542380173365
2038,2044.7291136862652,6.7291136862652365,0.33018222209348563
1810,1874.1380353746729,64.13803537467288,3.543537866004027
1263,1267.328754726864,4.328754726863963,0.3427359245339638
1460,1476.307298564711,16.30729856471089,1.1169382578569103
1120,1181.2125034396722,61.21250343967222,5.465402092827876
1677,1759.2165946674745,82.21659466747451,4.902599562759362
1512,1631.0330252492683,119.03302524926835,7.872554579978066
1373,1309.122049641211,-63.877950358788894,-4.652436297071296
1260,1273.068082156599,13.068082156599075,1.037149377507863
1703,1662.4864303199747,-40.513569680025284,-2.3789530052862764
1267,1271.4959914325764,4.495991432576375,0.3548533095956097
1700,1592.9844646066701,-107.01553539332986,-6.295031493725285
2298,2339.1552353169013,41.155235316901326,1.790915374973948
1494,1491.4166379245712,-2.583362075428795,-0.17291580156819242
1301,1271.0471910495319,-29.952808950468125,-2.3022912337023924
1884,1947.9935721218242,63.99357212182417,3.396686418355848
1296,1219.8902659468442,-76.10973405315576,-5.872664664595352
2132,2020.7097789046838,-111.29022109531616,-5.219991608598319
1657,1586.5048809924847,-70.49511900751531,-4.254382559294829
1709,1617.960405341208,-91.03959465879211,-5.327068148554249
1299,1203.0300738222152,-95.96992617778483,-7.3879850791212345
2323,2279.6580778998923,-43.341922100107695,-1.8657736590661944
1617,1505.162938724923,-111.83706127507708,-6.9163303200418715
2358,2269.808870957427,-88.19112904257281,-3.740081808421239
1954,1962.924579253713,8.924579253713091,0.4567338410293291
1266,1275.707383784276,9.70738378427609,0.766775970321966
1620,1768.235093400051,148.23509340005103,9.150314407410558
1848,1802.919571128992,-45.08042887100805,-2.43941714669957
1979,1768.3900798891116,-210.60992011088842,-10.642239520509774
2309,2325.887690547606,16.88769054760587,0.7313854719621425
2283,2276.5021472129024,-6.4978527870975995,-0.2846190445509242
2140,2098.7330557776386,-41.26694422236142,-1.9283618795495991
2394,2411.0714658038605,17.07146580386052,0.7130938096850676
1452,1522.423348042877,70.42334804287702,4.850092840418528
1482,1493.5994311708866,11.599431170886646,0.7826876633526751
922,1153.082428530006,231.08242853000593,25.063170122560297
2151,2258.951671203551,107.95167120355109,5.01867369612046
1725,1781.8313239624363,56.83132396243627,3.2945695050687696
2203,2122.677535297379,-80.32246470262089,-3.6460492375225098
1697,1609.9544699599862,-87.04553004001377,-5.129377138480481
1644,1651.7787329922085,7.778732992208461,0.4731589411319015
1465,1508.8778230855805,43.87782308558053,2.9950732481624933
2799,2766.7941138055494,-32.20588619445061,-1.150621157358007
1546,1478.4091785849214,-67.59082141507861,-4.371980686615692
2150,1955.115285308037,-194.88471469196293,-9.064405334509903
1479,1516.6281927039963,37.62819270399632,2.544164483028825
2030,2017.7276397609164,-12.272360239083582,-0.6045497654720977
1206,1215.488087451908,9.488087451908086,0.786740253060372
3039,3217.865085497836,178.86508549783593,5.8856559887409
1655,1528.043520198456,-126.95647980154399,-7.671086392842537
1151,1176.3862500720022,25.386250072002213,2.2055821087751704
973,957.8457675726127,-15.154232427387342,-1.5574750696184319
1407,1394.6085688597723,-12.391431140227724,-0.8806987306487366
1406,1395.4729741104495,-10.527025889550487,-0.7487216137660375
1767,1756.4521626640062,-10.54783733599379,-0.5969347671756531
1173,1147.0858695608208,-25.91413043917919,-2.209218281259948
1817,1699.6830608908763,-117.31693910912372,-6.45662845950048
2190,2012.4103482926894,-177.58965170731062,-8.109116516315554
2888,2824.3034509116023,-63.69654908839766,-2.205559178961138
1604,1527.5626086627062,-76.43739133729377,-4.7654234000806595
1349,1529.5964181599848,180.59641815998475,13.387429070421405
1390,1312.29594497551,-77.70405502448989,-5.590219785934524
1245,1218.610181308887,-26.389818691113078,-2.119664151896633
1632,1652.722108354394,20.722108354394095,1.269737031519246
1405,1360.1104898372803,-44.889510162719716,-3.1949829297309407
1331,1449.13449099876,118.13449099875993,8.875619158434255
1593,1733.6914702063318,140.69147020633181,8.83185625902899
2001,2095.1681000807775,94.16810008077755,4.706051978049852
1748,1758.2207214498585,10.220721449858502,0.58470946509488
2603,2658.6882755398647,55.68827553986466,2.139388226656345
1646,1602.4170394145328,-43.58296058546716,-2.647810485143813
1880,1900.710383574067,20.71038357406701,1.1016161475567559
1576,1624.8705937740517,48.87059377405171,3.100926000891606
1931,1991.3490886895431,60.34908868954312,3.125276472788354
1247,1250.2809910504243,3.2809910504242907,0.26311074983354377
1930,1908.6922542835562,-21.307745716443833,-1.104028275463411
998,1078.0277753907587,80.02777539075873,8.018815169414703
1363,1437.2382683805686,74.23826838056857,5.446681465925794
1688,1758.9124491157468,70.91244911574677,4.20097447368168
1579,1507.8791522833794,-71.12084771662057,-4.504170216378757
2161,2095.8284789065965,-65.1715210934035,-3.0158038451366727
1538,1412.4658562049067,-125.53414379509331,-8.16216799708019
1762,1623.5362660063454,-138.4637339936546,-7.858327695440102
1915,1874.9463733323382,-40.053626667661774,-2.091573194133774
1486,1433.3932375597128,-52.606762440287184,-3.5401589798309008
1214,1264.2047408453172,50.20474084531725,4.135481123996478
1187,1162.3234034431196,-24.67659655688044,-2.0789045119528593
1974,2010.455850099736,36.455850099735926,1.8468009169065818
2391,2410.6714911218405,19.671491121840518,0.8227307035483278
1895,1753.8901065578425,-141.1098934421575,-7.44643237161781
1105,1149.0915929837092,44.09159298370923,3.9901894102904283
2519,2304.932011202081,-214.06798879791904,-8.498133735526759
2096,1752.8117894203779,-343.18821057962214,-16.373483329180445
1247,1149.7257176604535,-97.27428233954652,-7.800664181198598
2798,2687.1880260165303,-110.81197398346967,-3.960399356092555
1481,1450.3682616232527,-30.631738376747307,-2.0683145426568066
1218,1270.0603365835461,52.06033658354613,4.274247666957811
1711,1643.2429838207424,-67.75701617925756,-3.9600827690974607
1736,1633.2467253701323,-102.75327462986775,-5.918967432596069
2158,2101.7635888064506,-56.23641119354943,-2.6059504723609557
1548,1688.7896637920794,140.7896637920794,9.094939521452158
880,992.7302405460615,112.73024054606151,12.810254607506991
1127,1044.397595746719,-82.60240425328107,-7.329405878729464
2393,2412.0787341207715,19.078734120771514,0.7972726335466576
2008,1924.655609163091,-83.34439083690904,-4.150617073551247
1887,1867.8371142557537,-19.162885744246296,-1.0155212371089717
1871,1813.9949442477393,-57.00505575226066,-3.046769414872296
1252,1387.9516145251398,135.9516145251398,10.85875515376516
2796,2783.0477555848715,-12.952244415128462,-0.4632419318715473
1946,2034.9642170603079,88.96421706030787,4.571645275452614
1025,1062.7141422361194,37.714142236119415,3.6794285108409186
1394,1531.3088457352374,137.30884573523736,9.849988933661216
1517,1552.664807508366,35.66480750836604,2.3510090644934767
1230,1387.1283252903086,157.12832529030857,12.774660592708015
1492,1518.7016661680418,26.70166616804181,1.7896559093861804
1650,1540.1050796134139,-109.89492038658614,-6.660298205247645
1979,2031.6387710931654,52.63877109316536,2.6598671598365518
2156,2177.6288250155794,21.628825015579423,1.003192254897005
782,842.1408027968765,60.14080279687653,7.690639743846103
1870,1869.2617972244564,-0.7382027755436411,-0.03947608425367065
1495,1563.3291973833925,68.32919738339251,4.570514875143312
2264,2266.829122446644,2.8291224466438507,0.12496123880935736
1624,1730.1056387869041,106.10563878690414,6.533598447469467
1634,1629.5145127236826,-4.485487276317372,-0.27450962523362127
1880,1840.1029395812068,-39.89706041879322,-2.1221840648294266
1125,1080.0307367823723,-44.96926321762771,-3.997267841566908
1328,1354.3352838062242,26.335283806224197,1.9830785998662799
1335,1470.544757322038,135.5447573220381,10.153165342474765
1667,1630.5303505625575,-36.46964943744251,-2.1877414179629584
2581,2155.0620355937035,-425.9379644062965,-16.50282698203396
1634,1551.409703553798,-82.59029644620205,-5.054485706621913
2037,2013.9089941852042,-23.091005814795835,-1.1335790778004828
1956,1768.84818426348,-187.1518157365199,-9.568088739085884
2026,2025.9850250884194,-0.014974911580566186,-0.000739136800620246
1603,1529.6493605937544,-73.35063940624559,-4.575835271755807
1924,1971.3314151499578,47.33141514995782,2.46005276247182
1290,1329.6252884462137,39.625288446213744,3.0717277865281973
2332,2232.61906905358,-99.38093094642,-4.26161796511235
1345,1353.779934753185,8.779934753184989,0.6527832530249063
1962,1925.991844461461,-36.008155538539086,-1.835278060068251
2943,2747.1923672294356,-195.8076327705644,-6.653334446842147
1447,1488.2197913490143,41.21979134901426,2.848637964686542
1141,1167.2754541891807,26.275454189180664,2.30284436364423
1515,1558.4013765716352,43.40137657163518,2.864777331461068
1543,1618.6146896772545,75.61468967725455,4.9004983588629
1430,1318.5669072080243,-111.4330927919757,-7.7925239714668315
1404,1430.2436065282545,26.24360652825453,1.8692027441776733
1151,1109.7413015902266,-41.25869840977339,-3.584595865314803
1352,1343.5826746555979,-8.417325344402116,-0.6225832355327009
1605,1502.1325121224477,-102.86748787755232,-6.4091892758599585
1941,1998.0971746885248,57.097174688524774,2.941637026714311
1317,1238.4057208644392,-78.59427913556078,-5.967674953345541
1661,1510.113749710051,-150.88625028994898,-9.084060824199215
1621,1716.3693688728913,95.3693688728913,5.883366370937156
1845,1659.7472478699526,-185.25275213004738,-10.040799573444302
2607,2463.201874468298,-143.79812553170223,-5.515846779121681
1664,1545.4773073223425,-118.52269267765746,-7.122757973416914
1755,1672.8412248420707,-82.15877515792931,-4.681411689910502
1408,1407.0805005406528,-0.9194994593472074,-0.06530535932863689
2610,2869.140134886623,259.14013488662295,9.928740800253752
1246,1170.039748049109,-75.960251950891,-6.096328406973596
1635,1641.0710414921468,6.071041492146833,0.3713175224554638
2275,2199.2157452431534,-75.78425475684662,-3.331176033267983
1655,1724.336951109305,69.33695110930489,4.189543873674011
2553,2273.168054028657,-279.831945971343,-10.960906618540657
2064,2014.4167686319195,-49.58323136808053,-2.40228834147677
1481,1531.3596956514882,50.35969565148821,3.4003845814644302
1663,1612.7678197381442,-50.232180261855774,-3.0205760830941535
1033,1404.1067784494871,371.10677844948714,35.925147962196235
1548,1670.1279959719118,122.12799597191179,7.889405424542105
