Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2671,2882.5463709492137,211.54637094921372,7.920118717679286
2485,2510.7084203635154,25.708420363515415,1.0345440790147047
1523,2271.9836650763627,748.9836650763627,49.178178928191905
2988,2976.226999262244,-11.773000737755865,-0.3940093955072244
1175,1292.572655027152,117.572655027152,10.006183406566127
2073,2081.1927219962377,8.192721996237651,0.3952109018927955
1256,1242.9494333060686,-13.050566693931387,-1.039057857797085
3267,3071.05022134614,-195.94977865386,-5.997850586282828
1214,1392.3673222422815,178.3673222422815,14.692530662461408
2906,3008.1679516039508,102.16795160395077,3.5157588301428344
2067,2085.4358660929047,18.43586609290469,0.8919141796277064
2608,2713.5716756904208,105.57167569042076,4.047993699786072
1244,1326.6201230778825,82.62012307788245,6.641488993398911
1515,1721.250022151228,206.250022151228,13.613862848265873
2622,2649.0067563792713,27.006756379271337,1.0300059641217139
1822,1895.0776900315689,73.07769003156886,4.0108501663868745
2123,1987.9568261858703,-135.04317381412966,-6.36095967094346
2022,2052.6241504307995,30.624150430799546,1.5145474990504226
2477,2491.8997226519355,14.899722651935463,0.6015229169130183
1545,1506.5842653115878,-38.41573468841216,-2.4864553196383277
1449,1483.1269600102346,34.1269600102346,2.35520773017492
1844,2208.8676561742495,364.86765617424953,19.78674925023045
2132,2126.2251171517582,-5.774882848241759,-0.2708669253396698
1512,1475.9532599846414,-36.04674001535864,-2.3840436518094337
1935,1911.2066166144557,-23.793383385544303,-1.229632216307199
1231,1284.7334694200495,53.73346942004946,4.365025948013766
2110,2164.2098855948375,54.20988559483749,2.5691888907505915
1548,1386.246717747944,-161.7532822520559,-10.44917844005529
1257,1596.4592187018604,339.45921870186044,27.005506658859225
2074,2203.7909790264534,129.79097902645344,6.258002846019934
3332,3239.4110768793785,-92.58892312062153,-2.7787792053007663
3194,3229.2921206757615,35.29212067576145,1.10495055340518
1783,1666.2670466790978,-116.7329533209022,-6.546996821138654
2136,2081.2945209021873,-54.70547909781271,-2.5611179352908575
2348,2544.035959950153,196.03595995015303,8.349061326667504
1850,1684.9756871094412,-165.0243128905588,-8.920233129219394
2949,2922.3507198045095,-26.64928019549052,-0.9036717597657009
2027,1728.2958598309979,-298.70414016900213,-14.736267398569419
1649,1955.5296704714203,306.52967047142033,18.588821738715605
2228,2249.817155727796,21.817155727796035,0.9792260200985652
1724,1712.3155412982028,-11.684458701797212,-0.6777528249302327
2552,2621.3589256367595,69.35892563675952,2.717826239684934
3082,3069.3011688503157,-12.698831149684338,-0.41203215930189285
1987,1945.106623015873,-41.89337698412692,-2.1083732754970765
1555,1585.5046412495108,30.50464124951077,1.961713263634133
2251,2306.7973100267736,55.79731002677363,2.4787787661827467
916,1097.5922150383017,181.59221503830167,19.82447762426874
2665,2582.5479303455954,-82.45206965440457,-3.093886290972029
1531,1458.078420301602,-72.92157969839809,-4.763003246139654
1521,1841.9183383904435,320.9183383904435,21.099167547037705
3117,3109.212736284063,-7.787263715937115,-0.24983200885265047
3162,3225.7472803855867,63.74728038558669,2.0160430229470805
1155,1132.3569652113574,-22.64303478864258,-1.960435912436587
2418,2438.5057217631406,20.505721763140627,0.84804473792972
2285,2440.3973178231736,155.39731782317358,6.800757891604971
2870,2836.885616925079,-33.11438307492108,-1.1538112569658914
2403,2235.4351814096754,-167.56481859032465,-6.973151002510389
3126,3036.7076316968382,-89.29236830316177,-2.8564417243493847
3004,2960.288875666817,-43.71112433318285,-1.4550973479754612
1907,1689.899863061185,-217.100136938815,-11.384380542150762
1562,1495.0923742217524,-66.90762577824762,-4.283458756609963
1923,2034.0634118088333,111.06341180883328,5.775528435196739
3258,3251.2847623177063,-6.7152376822937185,-0.20611533708697724
2023,2018.2463813468225,-4.753618653177455,-0.23497867786344312
1723,1694.507922636484,-28.492077363516046,-1.6536318841274549
2355,2289.5144177434263,-65.48558225657371,-2.780704129790816
1553,1655.3009622217046,102.3009622217046,6.587312441835453
2120,2197.4802800928046,77.4802800928046,3.654730193056821
823,1063.8305497585263,240.83054975852633,29.262521234328837
2469,2505.17797070799,36.17797070798997,1.4652884045358434
2080,2125.8868613779064,45.88686137790637,2.206099104707037
2296,2146.5654319461305,-149.4345680538695,-6.508474218374107
1775,1908.987227974923,133.98722797492292,7.54857622393932
2256,2280.6547619574344,24.654761957434403,1.092852923645142
1690,1742.6613041076012,52.661304107601154,3.1160534974911926
1955,1962.826353076856,7.826353076856094,0.40032496556808667
1418,1424.466989411946,6.466989411946088,0.4560641334235605
2566,2562.5460208154313,-3.4539791845686523,-0.13460558006892642
1668,1687.999631304692,19.999631304692002,1.1990186633508395
1520,1501.1925054816693,-18.807494518330714,-1.2373351656796523
3573,3466.573639559167,-106.42636044083292,-2.978627496244974
1575,1565.247953187092,-9.75204681290802,-0.6191775754227314
2246,2047.2848812556515,-198.7151187443485,-8.847511965465205
1583,1607.3303901545983,24.330390154598263,1.5369797949840973
1909,1806.8271445747796,-102.1728554252204,-5.352166339718199
2488,2331.8467850093666,-156.1532149906334,-6.276254621810024
1627,1540.8751193952799,-86.12488060472015,-5.293477603240328
2279,2339.6580796729963,60.65807967299634,2.6616094634925993
1848,1831.158575497515,-16.841424502485097,-0.9113324947232196
2200,2290.9072710845458,90.90727108454576,4.132148685661171
2477,2436.0861425827215,-40.91385741727845,-1.6517504003745842
2612,2558.355737208324,-53.64426279167583,-2.0537619751790133
2118,2052.173236110546,-65.82676388945401,-3.107968077877904
1192,1250.0289643329706,58.028964332970645,4.868201705786128
1463,1504.1766459396924,41.176645939692435,2.8145349241074804
2723,2711.861464949938,-11.138535050061819,-0.40905380279330955
2577,2505.2860395366097,-71.71396046339032,-2.7828467389751776
1806,1803.295287153226,-2.7047128467741004,-0.14976261610044853
2550,2347.723650816264,-202.27634918373587,-7.932405850342583
1127,1072.3948853423303,-54.605114657669674,-4.845174326323839
2479,2433.3540216051865,-45.64597839481348,-1.841306107092113
2037,2010.4217457640498,-26.578254235950226,-1.3047743856627503
2336,2071.449234251112,-264.5507657488879,-11.324947163907872
1495,1425.7881091658514,-69.21189083414856,-4.629557915327663
1814,1759.696142833846,-54.3038571661541,-2.9935974182003364
3406,3403.3181696359197,-2.6818303640802696,-0.0787384135079351
1694,1805.7629104232772,111.76291042327716,6.597574405152135
1001,980.792544375308,-20.20745562469199,-2.0187268356335655
2523,2474.4003807373597,-48.59961926264032,-1.9262631495299374
2889,2921.5207094192037,32.52070941920374,1.125673569373615
1360,1306.3008622835305,-53.69913771646952,-3.9484660085639356
1772,1781.8393056294974,9.839305629497403,0.5552655547120431
1999,1855.5181979820325,-143.48180201796754,-7.177678940368561
1494,1546.5829254005896,52.5829254005896,3.519606787188059
2910,2795.5356994215385,-114.46430057846146,-3.933481119534758
2377,2183.356953143989,-193.6430468560111,-8.146531209760669
2252,1913.6229692864028,-338.37703071359715,-15.02562303346346
1982,1830.3455705506651,-151.65442944933488,-7.651585744164222
1077,1048.7037569434658,-28.296243056534195,-2.6273206180625994
2094,2060.1468485316545,-33.85315146834546,-1.6166739001120085
1890,1773.2013507091947,-116.79864929080532,-6.179822713799223
1743,1714.9801382748033,-28.019861725196733,-1.6075652165918952
2875,2819.3737659721583,-55.62623402784175,-1.9348255314031912
2929,2876.8313921032445,-52.168607896755475,-1.7811064491893298
1793,1810.7075825586671,17.707582558667127,0.9875952347276703
1355,1344.2363124568205,-10.763687543179458,-0.7943680843674876
1568,1665.5402951269155,97.54029512691545,6.22068208717573
2172,2209.6295435219295,37.62954352192946,1.7324835875658133
959,925.2641907835157,-33.73580921648431,-3.5178111800296468
1649,1639.391596447164,-9.60840355283608,-0.582680627825111
2012,1724.4180162117557,-287.5819837882443,-14.293339154485304
2305,2521.100705522876,216.10070552287607,9.375301758042346
1678,1625.988497985863,-52.01150201413702,-3.099612754120204
1654,1685.6960219158757,31.69602191587569,1.916325387900586
2096,1803.439429131455,-292.560570868545,-13.95804250327028
2140,2187.6645989309227,47.66459893092269,2.227317707052462
1609,1704.6027617054224,95.60276170542238,5.9417502613687
1585,1545.9356494066212,-39.06435059337878,-2.464627797689513
2098,2085.9917726670096,-12.008227332990373,-0.572365459151114
1742,1924.1237167254926,182.1237167254926,10.454863187456521
2230,2145.1422186172313,-84.85778138276874,-3.8052816763573425
1170,1424.0741506310542,254.07415063105418,21.715739370175573
2600,2545.8716877201023,-54.12831227989773,-2.081858164611451
1233,1262.9444229199369,29.94442291993687,2.4285825563614654
2267,2267.380341258396,0.380341258396129,0.016777294150689414
2045,2059.1059747505105,14.10597475051054,0.6897787164063834
1914,1965.6731133438527,51.67311334385272,2.6997446888115317
1979,2085.686964579154,106.68696457915394,5.3909532379562375
2090,2086.0646192908694,-3.9353807091306408,-0.18829572770960004
2659,2692.250566790799,33.250566790798985,1.2504914174802175
1851,1857.1273687227222,6.127368722722167,0.3310301849120566
1032,1280.4283972956573,248.4283972956573,24.07251911779625
1715,1733.8438612922387,18.84386129223867,1.098767422287969
2780,2729.9797059673315,-50.02029403266852,-1.7992911522542632
2503,2745.1383304651163,242.13833046511627,9.673924509193618
2620,2550.769586633758,-69.23041336624192,-2.6423821895512183
1976,2040.2998670571228,64.29986705712281,3.254041855117551
2592,2563.0699415702966,-28.930058429703422,-1.1161287974422616
2562,2583.484300110074,21.484300110073946,0.8385753360684599
1941,2005.3779095771697,64.3779095771697,3.3167392878500617
1891,1846.4960455772314,-44.50395442276863,-2.353461365561535
1536,1537.1472391271361,1.1472391271361175,0.07469004733959098
1467,1620.2399316270512,153.2399316270512,10.445803110228438
2314,2156.747840765373,-157.25215923462702,-6.795685360182671
1738,1812.2553948477134,74.25539484771343,4.272462304241279
2413,2541.114654621404,128.11465462140404,5.309351621276587
2828,2559.2948128599096,-268.7051871400904,-9.501597847952278
1578,1497.1988424434035,-80.80115755659654,-5.1204789326106805
2463,2454.184142114775,-8.815857885224887,-0.3579317046376324
1981,1999.9071993285004,18.907199328500383,0.9544270231448956
1501,1487.3928495864623,-13.607150413537738,-0.906539001568137
1510,1506.2298081856547,-3.770191814345253,-0.24968157710895714
1926,1795.4286866420764,-130.5713133579236,-6.779403601138297
2360,2370.1106571386654,10.110657138665374,0.4284176753671769
2102,2236.434516881454,134.43451688145387,6.395552658489718
1408,1314.0779391450708,-93.92206085492921,-6.670600912992132
1219,1119.8538251818654,-99.14617481813457,-8.133402364079949
2193,2222.1510126146827,29.151012614682713,1.3292755410252035
2347,2096.5208636901216,-250.4791363098784,-10.672310878137129
2458,2412.3318207148195,-45.668179285180486,-1.857940573034194
2628,2383.9902384096204,-244.00976159037964,-9.284998538446713
1630,1657.391476783457,27.391476783456937,1.6804586983715915
2306,2293.0359815214806,-12.964018478519392,-0.5621864040988461
2029,2000.89086419435,-28.109135805650112,-1.3853689406431795
2478,2481.792043984546,3.792043984546126,0.153028409384428
1214,1391.7851820584558,177.7851820584558,14.644578423266541
3418,3381.9249233821733,-36.07507661782665,-1.0554440204162274
924,899.5801512455531,-24.41984875444689,-2.642840774290789
2767,2629.757398092224,-137.24260190777613,-4.959978384813015
2888,2906.0329263166695,18.032926316669545,0.6244088059788624
1143,1179.7783023928687,36.77830239286868,3.217699246970138
3293,3309.200646825397,16.200646825397143,0.4919722692194699
1516,1599.267319261869,83.26731926186903,5.4925672336325215
2821,2850.3910158258445,29.391015825844534,1.0418651480271015
2281,1744.894068523511,-536.1059314764891,-23.503109665782073
2546,2511.202080672525,-34.79791932747503,-1.3667682375284773
939,1010.4408293398105,71.44082933981053,7.608182038318481
1327,1301.7419120098425,-25.25808799015749,-1.903397738519781
2763,2740.518869891538,-22.48113010846191,-0.813649298170898
1687,1796.9772832059464,109.97728320594638,6.5191039244781495
1565,1943.2272828363969,378.22728283639685,24.167877497533347
1703,1691.0895466098268,-11.910453390173188,-0.699380704061843
3192,3153.4703246926056,-38.52967530739443,-1.2070700284271436
1605,1723.7829969011707,118.78299690117069,7.400809775773874
2325,2264.7918459926486,-60.20815400735137,-2.589598021821564
2996,2989.713628024461,-6.2863719755391685,-0.2098254998511071
1913,1816.4892294644744,-96.51077053552558,-5.044995846080794
1647,1639.5702282428822,-7.4297717571178055,-0.45110939630344904
2050,2049.770416816019,-0.22958318398104893,-0.011199179706392632
2666,2606.436567600453,-59.563432399546855,-2.2341872617984566
2027,1833.4513319644889,-193.54866803551113,-9.548528270128816
2133,2058.981000145988,-74.01899985401178,-3.4701828342246497
1298,1151.6759916771646,-146.32400832283543,-11.273036080341713
2021,1979.2960490648422,-41.70395093515776,-2.063530476751992
1323,1296.290097454224,-26.709902545776004,-2.018889081313379
2231,2152.887259097047,-78.11274090295319,-3.501243429087996
1714,1733.313225512834,19.313225512833924,1.1267926203520375
1572,1545.2233013986825,-26.77669860131755,-1.7033523283280882
2487,2466.268903786329,-20.731096213671208,-0.8335784565207562
3034,3006.3321735486734,-27.66782645132662,-0.9119257235110948
1768,1767.220594369454,-0.7794056305460799,-0.044084028877040715
951,1315.5204903523074,364.52049035230743,38.33023032095767
2058,2013.559674812991,-44.440325187008966,-2.159393838047083
2409,2536.5418076287256,127.54180762872556,5.294388029419907
2188,2630.731935883561,442.73193588356116,20.234549172009196
1548,1708.3627320420462,160.36273204204622,10.359349615119266
2578,2523.3988901998077,-54.60110980019226,-2.1179639177731677
2477,2187.008005466717,-289.9919945332831,-11.707387748618615
2490,2241.426484967991,-248.5735150320088,-9.982872089638906
2375,2245.8827387497354,-129.11726125026462,-5.436516263169037
2279,2316.477387878892,37.47738787889193,1.6444663395740207
2191,2171.922097355407,-19.077902644592996,-0.8707395091096758
2752,2913.260365828489,161.26036582848883,5.859751665279391
2629,2837.8518236629975,208.8518236629975,7.944154570673165
1450,1428.5739574677687,-21.42604253223135,-1.4776581056711275
1543,1783.732075708597,240.732075708597,15.60156031812035
1797,1795.256680496031,-1.7433195039689053,-0.09701277150633864
2802,2762.0732010610873,-39.926798938912725,-1.4249392911817533
998,972.0783972701839,-25.921602729816072,-2.5973549829475022
2064,1727.5132913429218,-336.4867086570782,-16.302650613230536
