Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1298,1400.723150875122,102.72315087512197,7.913956153707394
1934,1986.6078790362296,52.60787903622963,2.720159205596155
1524,1718.7268696811163,194.72686968111634,12.777353653616558
1703,1528.739638508519,-174.26036149148104,-10.232552054696479
1747,1539.1347762327873,-207.86522376721268,-11.898410061088304
2601,2630.234987001282,29.234987001282207,1.1239902730212306
1871,1976.8247248231812,105.82472482318121,5.656051567246457
1783,1798.767246697227,15.767246697226938,0.8843099661933224
1082,1184.0599608489524,102.05996084895241,9.432528729108357
1255,1372.4093393934734,117.40933939347337,9.355325848085528
1365,1365.746698203013,0.7466982030130112,0.054703165055898256
1287,1486.461360995343,199.46136099534306,15.498163247501404
774,1257.8312682204405,483.8312682204405,62.51049977008275
2182,2105.5823495136224,-76.41765048637762,-3.5021837986424207
2150,1990.7543371493948,-159.24566285060519,-7.406775016307218
2085,2205.1104466011357,120.11044660113566,5.760692882548473
1568,1576.0828861037671,8.082886103767123,0.5154901851892298
1616,1754.8831119862143,138.88311198621432,8.594251979344945
1196,1227.608427466694,31.60842746669391,2.642845105910862
984,1264.8036263697988,280.80362636979885,28.5369538993698
2194,1965.7729912999957,-228.22700870000426,-10.40232491795826
1960,1987.8412770570744,27.84127705707442,1.4204733192384909
899,1096.9285730918855,197.92857309188548,22.016526484080696
1425,1529.7922145078724,104.79221450787236,7.353839614587534
2231,2105.684498747352,-125.31550125264812,-5.617010365425734
2230,2058.207141735921,-171.79285826407886,-7.703715617223267
1510,1586.0507797186472,76.05077971864716,5.036475478056103
1700,1549.3123288640847,-150.68767113591525,-8.863980655053838
2637,2661.3399888212944,24.339988821294355,0.9230181578041089
2123,1956.4491034742196,-166.55089652578044,-7.845072846244958
1742,1614.22045830209,-127.77954169790996,-7.335220533749137
1776,1726.7428732287287,-49.25712677127126,-2.77348686775176
2149,2173.854854661389,24.8548546613888,1.1565776948063657
2032,1890.0545256871276,-141.94547431287242,-6.985505625633485
2709,2753.8319999184973,44.83199991849733,1.6549280147101268
1931,1848.3997364758086,-82.6002635241914,-4.277590032324775
2323,2298.2651623882634,-24.734837611736566,-1.0647799230192236
1606,1789.4971288457268,183.49712884572682,11.42572408752969
2200,1961.9275721696415,-238.0724278303585,-10.821473992289024
2088,1980.7878085832501,-107.21219141674987,-5.134683496970779
1986,1923.9322435370314,-62.067756462968646,-3.1252646758795897
1985,1960.292418968999,-24.707581031000927,-1.244714409622213
1990,2037.44604651682,47.44604651681993,2.384223443056278
2056,2023.213761042115,-32.78623895788496,-1.5946614279126927
1579,1603.6224754503323,24.62247545033233,1.559371466138843
1761,1763.849561231987,2.8495612319870816,0.1618149478697945
1445,1400.8644301620016,-44.135569837998446,-3.0543646946711727
1466,1465.5514449282146,-0.4485550717854494,-0.03059720817090378
1328,1300.551071211078,-27.448928788922103,-2.0669374088043755
1907,1792.0255255815093,-114.97447441849067,-6.029075742972767
2078,2092.097577443114,14.097577443114005,0.6784204736820983
2317,2368.2513288809437,51.251328880943674,2.2119693086294205
1424,1346.9338138724138,-77.0661861275862,-5.411951273004649
2535,2489.4245605301076,-45.575439469892444,-1.7978477108438833
2190,2145.2950371552524,-44.70496284474757,-2.0413225043263727
1769,1653.0045070128954,-115.99549298710463,-6.557122271741359
1760,1760.7170281512704,0.7170281512703696,0.04074023586763464
1275,1567.1279944015448,292.1279944015448,22.911999560905475
1388,1443.1299518353574,55.12995183535736,3.9718985472159485
1523,1586.23707087381,63.2370708738099,4.1521385997248785
1685,1690.5503633805672,5.550363380567205,0.32939842021170357
2219,2223.2533187565764,4.253318756576391,0.1916772760962772
1710,1730.9341119724384,20.93411197243836,1.2242170744115999
1548,1536.1416750516205,-11.858324948379504,-0.7660416633320093
1870,1887.5658495165342,17.565849516534172,0.9393502415258915
1076,1102.7555591400494,26.7555591400494,2.4865761282573793
1927,1904.9869816136534,-22.01301838634663,-1.142346569089083
1442,1196.3681170645912,-245.63188293540884,-17.034111160569267
1232,1221.0224845228727,-10.977515477127326,-0.8910321004161791
1659,1569.3559981739772,-89.64400182602276,-5.403496192044772
1415,1410.0451533278274,-4.954846672172607,-0.350165842556368
1125,1153.076045793536,28.076045793535968,2.495648514980975
1966,1921.6091109306938,-44.39088906930624,-2.2579292507276825
1108,1092.3085607559049,-15.691439244095136,-1.4161948776259148
2315,2265.041034310803,-49.95896568919716,-2.158054673399445
1463,1561.6805843075438,98.68058430754377,6.7450843682531625
1598,1629.0254323078925,31.025432307892515,1.9415164147617343
1480,1490.3194969964502,10.319496996450198,0.6972633105709592
1577,1532.510884040675,-44.48911595932509,-2.821123396279334
1966,1849.0175805426763,-116.98241945732366,-5.950275659070379
1133,1188.4007096905207,55.40070969052067,4.889736071537571
1683,1625.0891064340396,-57.91089356596035,-3.4409324756958024
1029,1168.861691980121,139.8616919801209,13.59200116424887
2205,2099.592964408703,-105.40703559129679,-4.780364425909151
1867,1882.7762781603844,15.776278160384436,0.8450068645090754
1639,1567.3463963805445,-71.65360361945545,-4.371787896244994
1493,1487.3185273428378,-5.681472657162203,-0.3805407004127397
1839,1910.6659426471026,71.66594264710261,3.897006125454193
1887,1872.6897698634843,-14.310230136515656,-0.7583587777697751
1802,2013.4485219261537,211.44852192615372,11.734102215657808
2008,1985.4271602720037,-22.572839727996325,-1.1241454047806936
1405,1412.5865268257198,7.5865268257198295,0.5399663221152903
1449,1543.6030297347686,94.6030297347686,6.528849533110324
1638,1602.929499213874,-35.070500786126104,-2.1410562140492124
1528,1634.3403000596038,106.3403000596038,6.9594437211782605
1961,1870.9771682011665,-90.02283179883352,-4.590659449201097
2129,2116.1781147083047,-12.821885291695253,-0.602249191718894
1041,1039.7299190605147,-1.2700809394852968,-0.12200585393710824
1327,1291.2638470916222,-35.73615290837779,-2.6930032334873992
998,1022.7453781275154,24.745378127515437,2.4794968063642724
2253,2130.2991970071107,-122.7008029928893,-5.446107545179285
1533,1554.4598593499884,21.459859349988392,1.3998603620344678
2029,1911.675383576507,-117.3246164234929,-5.782386220970571
1567,1517.174578240521,-49.82542175947901,-3.179669544319018
1889,2033.2393331574335,144.23933315743352,7.635750828874194
1626,1662.7416689866143,36.741668986614286,2.2596352390291687
1179,1227.1308465094382,48.13084650943824,4.082344911742005
2047,1998.1086621718996,-48.891337828100404,-2.388438584665384
1619,1640.989206338129,21.98920633812895,1.3581968090258774
1914,1919.5844654477112,5.584465447711182,0.291769354634858
1778,1739.1671469600835,-38.83285303991647,-2.184074974123536
2414,2338.476137873548,-75.52386212645206,-3.128577552877053
963,1040.577757143518,77.57775714351806,8.05584186329367
900,938.2144988233949,38.21449882339493,4.246055424821659
864,953.5796173103929,89.5796173103929,10.368011262776957
2012,2162.4223171895474,150.42231718954736,7.47625830961965
1531,1533.4362722554745,2.436272255474478,0.15912947455744467
1535,1504.6398950893772,-30.360104910622795,-1.97785699743471
2281,2291.26903508372,10.269035083720155,0.4501988199789634
2121,2250.590567156665,129.5905671566652,6.109880582586761
1820,1792.5463007538294,-27.453699246170572,-1.5084450135258556
1463,1415.0154121298503,-47.98458787014965,-3.279876136032102
1368,1379.6076280405891,11.607628040589134,0.8485108216804923
1440,1365.232579632829,-74.7674203671711,-5.192181969942437
1728,1620.110516992854,-107.88948300714605,-6.243604340691323
2471,2464.897988085433,-6.102011914566901,-0.2469450390354877
1674,1726.4190971081364,52.419097108136384,3.1313678081324006
1355,1355.3295045420296,0.3295045420295537,0.024317678378564852
1455,1441.3339368108195,-13.666063189180477,-0.9392483291532974
1539,1321.7461917295666,-217.2538082704334,-14.11655674271822
1381,1312.5474783956565,-68.45252160434347,-4.956735814941599
1377,1496.364969384266,119.36496938426603,8.668479984333045
1747,1664.7224011693484,-82.27759883065164,-4.709650763059624
1689,1623.3048175312244,-65.69518246877556,-3.889590436280376
2177,2222.8150902297134,45.815090229713405,2.1045057523984108
1264,1502.3436734888164,238.34367348881642,18.85630328234307
2440,2387.515053942078,-52.484946057922116,-2.1510223794230376
1733,1871.1990705829407,138.19907058294075,7.9745568714910995
1206,1245.4996185177993,39.49961851779926,3.275258583565445
1327,1274.3056904842522,-52.69430951574782,-3.9709351556705212
1358,1394.0200732713815,36.020073271381534,2.6524354397188166
2261,2365.8186770131642,104.81867701316423,4.635943255779046
2050,2101.680543982377,51.680543982377,2.521002145481805
1928,1866.7046307261035,-61.29536927389654,-3.1792203980236793
1971,1959.77613199671,-11.223868003289908,-0.5694504314200867
2498,2995.1021294989523,497.1021294989523,19.900005184105378
1631,1732.8049121464571,101.80491214645713,6.241870763118156
1770,1820.431685092685,50.43168509268503,2.8492477453494365
1935,1762.5585272539809,-172.44147274601914,-8.911704017882126
1876,2076.889806269872,200.88980626987222,10.708411848074212
1491,1550.930689788417,59.93068978841711,4.019496297009867
1817,1905.4937241265557,88.49372412655566,4.870320535308512
2249,2268.8876552485854,19.88765524858536,0.8842888060731597
2200,2275.278531511639,75.2785315116389,3.4217514323472225
1258,1407.8881926730505,149.88819267305053,11.91480068943168
1993,2000.2998671207627,7.299867120762656,0.36627531965693205
1374,1352.5095087347072,-21.490491265292803,-1.5640823337185448
2001,1982.1727289918,-18.827271008199887,-0.9408931038580653
1876,1877.3776129910245,1.3776129910245345,0.07343352830621186
3271,3226.634593933844,-44.36540606615608,-1.356325468240785
1768,1749.4650259679445,-18.534974032055516,-1.048358259731647
1640,1747.3060028461625,107.30600284616253,6.5430489540343
2335,2299.092186033139,-35.907813966860886,-1.537807878666419
1839,1725.787958521188,-113.2120414788119,-6.156174088026748
2798,2755.133926168324,-42.866073831676204,-1.532025512211444
1418,1336.095223766529,-81.90477623347101,-5.776077308425318
1721,1553.5645204175075,-167.43547958249246,-9.728964531231405
1783,1755.8768270659646,-27.123172934035438,-1.5212099233895366
1389,1370.1611259900812,-18.838874009918754,-1.3562904254801118
1283,1283.8950597372718,0.8950597372718221,0.06976303486140467
2099,2080.7641043801555,-18.23589561984454,-0.8687896912741564
1433,1469.9098073495109,36.90980734951086,2.5757018387655863
1675,1603.587999860252,-71.41200013974799,-4.263402993417791
1527,1631.6878269674155,104.6878269674155,6.8557843462616574
1797,1729.0341460236884,-67.96585397631156,-3.7821844171570156
1622,1567.3191002915112,-54.68089970848882,-3.3712022015097918
1600,1578.4057763159394,-21.59422368406058,-1.3496389802537863
1953,2113.1622455369916,160.16224553699158,8.200831824730752
2366,2030.9116765972137,-335.0883234027863,-14.16265103139418
1641,1627.6327957124913,-13.367204287508685,-0.8145767390316078
1835,1751.6642025738463,-83.3357974261537,-4.541460350199112
2176,2143.7421946893264,-32.257805310673575,-1.4824359058213958
2323,2293.853880681738,-29.14611931826221,-1.2546758208464146
2330,2252.9546480143126,-77.04535198568738,-3.306667467196883
2262,2295.7711545897964,33.771154589796424,1.492977656489674
1626,1606.967705431327,-19.032294568673024,-1.1704978209516004
2352,2270.651408884053,-81.34859111594687,-3.4586986018684893
2441,2308.236698600327,-132.76330139967286,-5.438889856602739
1575,1620.8713782595148,45.87137825951481,2.9124684609215756
2285,2309.2301260669033,24.230126066903267,1.0603993902364668
1598,1503.7798657524743,-94.22013424752572,-5.896128551159307
2292,2251.5176336065656,-40.482366393434404,-1.766246352244084
1489,1581.6130455783311,92.61304557833114,6.219815015334529
1570,1679.2208391630086,109.22083916300858,6.956741347962329
2573,2241.5949681623447,-331.4050318376553,-12.88010228673359
2628,2371.3938912123963,-256.6061087876037,-9.764311597701816
1585,1524.5994325546728,-60.40056744532717,-3.8107613530174866
2204,2141.5402375388685,-62.459762461131504,-2.833927516385277
1830,1815.5059372954838,-14.494062704516182,-0.7920252843997914
1617,1642.7926808255631,25.79268082556314,1.5950946707212827
1326,1433.254610002291,107.25461000229097,8.0885829564322
1727,1704.5879498900895,-22.412050109910524,-1.2977446502553864
1730,1643.6053120597808,-86.39468794021923,-4.993912597700533
1927,1890.1580664904955,-36.84193350950454,-1.9118803066686323
1818,1800.4819280860756,-17.51807191392436,-0.9635903142972696
1632,1576.2107452524274,-55.78925474757261,-3.418459236983616
1795,1963.538116785162,168.53811678516195,9.389310127307073
1647,1734.009403707468,87.00940370746798,5.282902471613114
1795,1811.3763963469632,16.376396346963247,0.9123340583266433
2180,2095.0081541981986,-84.99184580180145,-3.898708523018415
1060,1190.0523441842167,130.05234418421674,12.26908907398271
1514,1611.0724511223814,97.07245112238138,6.411654631597186
1276,1289.8657604667774,13.865760466777374,1.0866583437913302
2849,2634.614864129826,-214.38513587017405,-7.524925793968904
1488,1560.1447008240657,72.1447008240657,4.848434195165705
1489,1437.0258509901116,-51.97414900988838,-3.4905405648011
2085,2016.749285837762,-68.25071416223795,-3.2734155473495425
1566,1941.9016601816181,375.9016601816181,24.003937431776382
1504,1448.4550030177115,-55.54499698228847,-3.6931513950989676
1974,1942.3912608071623,-31.608739192837675,-1.6012532519168021
1536,1530.4052131698857,-5.594786830114344,-0.364243934252236
2260,2224.150012514719,-35.84998748528096,-1.586282632092078
1792,1703.4714853658602,-88.52851463413981,-4.940207289851552
1531,1531.4960173760253,0.49601737602529283,0.03239826100753056
2095,2115.775758875522,20.775758875522115,0.9916830012182394
1046,1077.0705870626725,31.07058706267253,2.970419413257412
1548,1625.7624631563824,77.76246315638241,5.023414932582844
2095,2221.9247596234995,126.92475962349954,6.058461079880646
1485,1568.0759169474827,83.07591694748271,5.594337841581328
2076,2101.3612438742825,25.361243874282536,1.221639878337309
1689,1728.5829545336799,39.58295453367987,2.3435733886133727
1161,1234.960307709812,73.96030770981201,6.370396874230147
1618,1592.8583814705607,-25.141618529439256,-1.553870119248409
1972,2068.327923240507,96.32792324050706,4.884783125786362
1909,1600.872769411655,-308.1272305883449,-16.14076640064667
2964,3283.977630369631,319.9776303696308,10.795466611660958
1266,1224.595381083475,-41.404618916524896,-3.2705070234221876
1185,1274.3498759018757,89.34987590187575,7.5400739157701056
1865,1719.462706643902,-145.53729335609796,-7.8036082228470764
1194,1198.096810367839,4.096810367838998,0.3431164462176715
