Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2811,2790.8720562971785,-20.12794370282154,-0.7160421096699231
1987,2003.2577997096325,16.257799709632536,0.8182083396896092
2842,2816.050667044578,-25.94933295542205,-0.9130659027242101
2911,2908.008946121467,-2.9910538785329663,-0.10275004735599334
2821,2853.9240080165846,32.924008016584594,1.1671041480533355
2129,2146.690864157287,17.690864157286796,0.8309471187076936
2082,2035.6615869017114,-46.338413098288584,-2.225668256401949
2483,2473.619617463135,-9.380382536865,-0.3777842342676198
2242,2215.320778628899,-26.679221371100994,-1.1899741913961193
3093,3112.2429024595494,19.24290245954944,0.6221436294713689
2994,3056.978752038143,62.97875203814283,2.103498732068899
2389,2433.5602585200922,44.56025852009225,1.865226392636762
2126,2108.164814974255,-17.835185025744977,-0.8389080444847119
1752,1715.5437296476794,-36.456270352320644,-2.080837348876749
1900,1930.9247870631777,30.924787063177746,1.6276203717461972
1829,1791.7829218258692,-37.21707817413085,-2.034832048886323
2387,2339.925882884751,-47.07411711524901,-1.9721037752513202
1756,1784.3040828703804,28.304082870380398,1.6118498217756492
2048,1961.1720297131933,-86.8279702868067,-4.239646986660484
2612,2494.713742202879,-117.28625779712092,-4.490285520563588
2749,2739.6426926709855,-9.357307329014475,-0.34038949905472804
2199,2318.799562637871,119.79956263787108,5.4479109885343835
2890,2992.6917801785453,102.69178017854529,3.5533487951053733
2162,2177.378354922048,15.378354922047947,0.7113022628144287
2137,2145.2861105892352,8.28611058923525,0.38774499715653954
1977,1993.1141554491144,16.114155449114378,0.8150812063284966
3031,3104.223819161973,73.2238191619731,2.4158303913551005
2106,2147.4263190219776,41.42631902197763,1.967061681955253
2440,2551.0337716973095,111.03377169730948,4.5505644138241585
2066,2076.938583764013,10.938583764012947,0.529457103776038
1794,1773.7868757879955,-20.21312421200446,-1.1267070352287882
2132,2133.0257649860478,1.0257649860477613,0.04811280422362858
2718,2710.3408053540975,-7.659194645902517,-0.28179524083526547
2027,2065.139904605056,38.13990460505602,1.881593715098965
2158,2164.9290040276865,6.92900402768646,0.321084523989178
3169,3191.613300687835,22.613300687834908,0.7135784376091798
1696,1743.417611531057,47.41761153105699,2.7958497365010015
2120,2112.9056774355345,-7.094322564465529,-0.3346378568144117
2517,2489.025103220461,-27.974896779538994,-1.1114380921549065
3020,2992.997697652735,-27.00230234726496,-0.8941159717637404
2743,2896.3326790814885,153.33267908148855,5.589962780951095
2641,2627.5674568889754,-13.432543111024643,-0.5086157936775707
2684,2774.8794867842166,90.87948678421662,3.3859719368188013
2702,2640.0053534726785,-61.99464652732149,-2.2943984651118243
3040,2968.499274229501,-71.50072577049878,-2.3519975582400914
1725,1962.0274626854643,237.02746268546434,13.740722474519673
1781,1788.429586662157,7.4295866621569076,0.41715815059836653
3449,3391.10152707061,-57.89847292939021,-1.6787031872829865
2540,2498.163363764599,-41.836636235400874,-1.6471116628110583
2053,2052.0100407551186,-0.9899592448814474,-0.04822012883007537
2332,2388.418035335226,56.418035335225795,2.419298256227521
1956,1994.5292250818538,38.52922508185384,1.9697967833258607
2993,2932.524261164396,-60.475738835603806,-2.0205726306583296
2498,2351.1837851441414,-146.81621485585856,-5.877350474614033
2949,2950.003573697276,1.0035736972758968,0.03403098329182424
2775,2787.3987243329443,12.398724332944312,0.4468008768628581
2820,2770.9301165315787,-49.06988346842127,-1.7400667896603286
1808,1785.9133193253597,-22.08668067464032,-1.221608444393823
2570,2490.9711452517713,-79.0288547482287,-3.07505271393886
3044,3000.107543019118,-43.89245698088189,-1.4419335407648453
3520,3439.3356669530212,-80.66433304697875,-2.2916003706528056
2122,2182.4619207890346,60.46192078903459,2.849289386853657
2231,2223.3090358453323,-7.690964154667654,-0.3447316967578509
2279,2199.3936101627655,-79.60638983723447,-3.4930403614407406
2870,2916.3255225208313,46.32552252083133,1.614129704558583
2580,2512.103216519553,-67.89678348044708,-2.631658274435934
3021,3050.099371577399,29.09937157739887,0.9632363977953945
2818,2789.8146859447693,-28.18531405523072,-1.000188575416278
1924,1897.7811808528813,-26.218819147118666,-1.3627244878959806
2027,1972.4452960655224,-54.55470393447763,-2.691401279451289
3189,3178.1988194347896,-10.801180565210416,-0.3387011779620701
2098,2155.724432029373,57.72443202937302,2.7514028612665884
1896,1975.4662538749515,79.46625387495146,4.191258115767482
1980,1910.7212036224262,-69.27879637757383,-3.498929109978476
3022,3010.219441720056,-11.780558279944216,-0.38982654797962335
2135,2124.3285481037024,-10.67145189629764,-0.4998338124729574
3274,3202.531044177532,-71.46895582246816,-2.1829247349562664
2086,2096.6231537992107,10.62315379921074,0.5092595301635062
2194,2157.092339847719,-36.907660152281096,-1.6822087580802687
2126,2142.107234129002,16.10723412900188,0.7576309562089314
2754,2769.032389034422,15.032389034422067,0.5458383817872937
2712,2666.194271902359,-45.805728097640895,-1.6890017735118323
2601,2639.379329815736,38.37932981573613,1.4755605465488708
3379,3311.082058053058,-67.91794194694194,-2.0100012414010635
2291,2371.0165827403866,80.01658274038664,3.492648744669866
2888,3047.064811486821,159.06481148682087,5.50778433126111
2651,2601.8716846280736,-49.12831537192642,-1.853199372762219
2986,2926.539752566139,-59.460247433860786,-1.9913009857287605
1784,1814.348501330428,30.348501330428007,1.7011491777145744
3027,3044.0994530856883,17.09945308568831,0.5648976903101524
3194,3150.8658756599343,-43.13412434006568,-1.3504735234835843
3350,3313.391914131375,-36.60808586862504,-1.0927786826455237
2733,2764.4781581163743,31.47815811637429,1.1517803921102923
2459,2544.284754527,85.28475452700013,3.4682698058967114
2001,1991.9096903381696,-9.09030966183036,-0.454288338922057
2497,2420.700216287148,-76.29978371285188,-3.055658138280011
2215,2254.3269472208794,39.32694722087945,1.77548294450923
2227,2180.8932903157292,-46.106709684270754,-2.0703506818262576
1748,1765.4667057107263,17.466705710726274,0.9992394571353704
2821,2816.756106107496,-4.24389389250382,-0.15043934393845518
3078,3073.8589682991187,-4.141031700881285,-0.13453644252375846
2417,2532.8194657251483,115.81946572514835,4.791868668810441
2777,2786.6457977542104,9.645797754210435,0.3473459760248626
1832,1828.5614847336028,-3.4385152663971894,-0.18769188135355838
2297,2362.072780474917,65.07278047491718,2.832946472569316
1741,1741.8024734582393,0.8024734582393194,0.0460926742239701
2226,2181.4618407211437,-44.538159278856256,-2.000815780721305
2052,2068.969769230769,16.96976923076909,0.8269868046183767
1914,1964.9242060341242,50.924206034124154,2.66061682518935
2311,2280.805607334243,-30.194392665756823,-1.3065509591413595
2694,2628.47794972139,-65.5220502786101,-2.4321473748556084
2986,2926.539752566139,-59.460247433860786,-1.9913009857287605
2043,2047.1011528308945,4.101152830894534,0.20074169510007508
2711,2765.419712898558,54.41971289855792,2.007366761289484
1959,1965.7018750162579,6.701875016257873,0.34210694314741563
1861,1911.4047962468717,50.40479624687168,2.708479110525077
3089,2929.267148025322,-159.73285197467794,-5.171021430064031
2915,2939.828920987709,24.828920987708898,0.8517640133004767
1820,2023.3884938427589,203.38849384275886,11.175191969382354
1829,1815.0517799192344,-13.948220080765623,-0.7626145478822101
2583,2688.461237736566,105.46123773656609,4.082897318488815
2181,2219.2654015774883,38.26540157748832,1.7544888389494873
3284,3204.9388950791363,-79.06110492086373,-2.407463609039699
2520,2538.774557109928,18.774557109928082,0.7450221075368287
2140,2129.8158034404873,-10.184196559512657,-0.4758970354912457
2168,2142.84240496318,-25.157595036820112,-1.160405675130079
2139,2155.529142481154,16.52914248115394,0.772750934135294
2442,2414.922121557769,-27.07787844223094,-1.108840231049588
1693,1715.6167208835377,22.61672088353771,1.3358960947157537
2630,2579.887935516235,-50.11206448376515,-1.9054016913979146
2070,2124.3057739369515,54.30577393695148,2.623467339949347
2003,2065.735996921117,62.73599692111702,3.132101693515578
2118,2115.1457185795334,-2.8542814204665774,-0.13476305101353056
2272,2289.0913908807192,17.091390880719246,0.7522619225668682
2379,2471.6652967314967,92.66529673149671,3.89513647463206
2804,2827.925549203148,23.925549203147966,0.8532649501835937
3259,3353.5666970181483,94.56669701814826,2.9017090217290047
1777,1811.1725762822323,34.172576282232285,1.9230487497035615
3439,3317.372794498643,-121.62720550135691,-3.536702689774845
2541,2507.951182604245,-33.04881739575512,-1.3006224870427046
2891,2832.9527600775646,-58.04723992243544,-2.0078602532838272
3024,3063.207131903631,39.20713190363085,1.2965321396703324
1877,1910.35737480801,33.357374808010036,1.7771643477895598
3558,3468.1958502886,-89.80414971139999,-2.524006456194491
2734,2764.0580245739243,30.058024573924286,1.0994156757104714
1847,1792.858593940338,-54.141406059661904,-2.9313159750764433
2998,3086.208907441143,88.20890744114286,2.942258420318307
3203,3177.012079551141,-25.98792044885886,-0.811361862280951
1808,1788.345561849376,-19.654438150623946,-1.087081756118581
3066,3016.143857006221,-49.85614299377903,-1.626097292686857
3317,3238.480383218569,-78.51961678143107,-2.3671877232870386
2987,3035.8809949143697,48.880994914369694,1.6364578143411346
2428,2449.0565666636057,21.056566663605736,0.8672391541847503
3280,3293.6002248429604,13.600224842960415,0.4146410013097688
2619,2609.6626665635354,-9.337333436464633,-0.356522849807737
3023,3012.762682348955,-10.237317651045032,-0.3386476232565343
2092,2105.834782097706,13.834782097706011,0.6613184559132892
3185,3122.716961629445,-62.283038370555005,-1.9555114088086343
1795,1808.028313011567,13.02831301156698,0.7258113098366006
2586,2513.074226102901,-72.92577389709913,-2.82002219246323
1670,1687.5457403948387,17.54574039483873,1.050643137415493
1917,1930.5095215969093,13.50952159690928,0.7047220447005363
3031,3046.662560135365,15.662560135364856,0.5167456329714568
2766,2740.1542155571583,-25.845784442841705,-0.9344101389313704
2386,2469.116072952648,83.11607295264821,3.483490065073269
2337,2359.709329327517,22.709329327517025,0.9717299669455295
1943,1954.9552503243924,11.95525032439241,0.6152985241581271
3219,3211.4441172593256,-7.555882740674406,-0.2347276402819014
2675,2630.4576632359317,-44.542336764068295,-1.6651340846380671
1746,1815.9428478209902,69.94284782099021,4.005890482301845
3067,3103.9328108252175,36.93281082521753,1.2041998964857363
1827,1856.7511572815442,29.751157281544238,1.628415833691529
2758,2799.057216448294,41.057216448294184,1.4886590445356847
3134,3141.2672269010054,7.267226901005415,0.23188343653495264
3520,3475.365721597847,-44.634278402153086,-1.26801927278844
1815,1816.517241006155,1.5172410061550181,0.08359454579366492
2742,2588.148530493944,-153.85146950605622,-5.610921572066236
1693,1713.5137053885142,20.513705388514154,1.2116778138519877
2927,2934.0299834499624,7.029983449962401,0.24017709087674755
2769,2780.1130544776756,11.113054477675632,0.40133818987633196
2678,2611.4703251277806,-66.5296748722194,-2.484304513525743
3489,3400.621119750148,-88.37888024985205,-2.5330719475452006
3115,3006.596401744195,-108.40359825580481,-3.480051308372546
2490,2399.9347351130464,-90.06526488695363,-3.617078911122636
3115,3189.4292331156585,74.42923311565846,2.389381480438474
2974,2986.994774895799,12.994774895798855,0.4369460287760207
1871,1906.3467542344586,35.34675423445856,1.8891904989021144
2234,2231.562955198732,-2.4370448012678025,-0.10908884517760978
3076,3076.8973631757485,0.8973631757485236,0.029173055128365526
2045,2071.0459428728327,26.04594287283271,1.273640238280328
2568,2544.7318210576063,-23.26817894239366,-0.9060817345168871
2550,2513.341223234856,-36.65877676514401,-1.437599088829177
2681,2697.209377893186,16.209377893185774,0.6046019355906667
2041,1997.3122221291187,-43.68777787088129,-2.1405084699108916
2983,3083.955825771563,100.95582577156301,3.3843723020973187
1977,1994.5292250818538,17.529225081853838,0.886657819011322
2706,2702.470146456451,-3.529853543549052,-0.13044543767734856
1755,1813.54264843057,58.5426484305699,3.3357634433373162
3047,3073.972233783306,26.97223378330591,0.8852062285298954
2313,2291.0276047787147,-21.972395221285296,-0.9499522361126371
2834,2912.870605235333,78.87060523533319,2.7830135933427376
2466,2504.240553813139,38.24055381313883,1.5507118334606176
2998,2987.251278886388,-10.748721113612191,-0.3585297236028082
3547,3522.780443326282,-24.219556673718216,-0.6828180624110013
2035,2076.678957591629,41.678957591629114,2.048106024158679
2625,2692.2138205856086,67.21382058560857,2.560526498499374
2281,2224.5848144561796,-56.41518554382037,-2.47326547758967
3245,3213.863959377457,-31.136040622543078,-0.9595081855945478
3469,3498.936124604153,29.936124604153065,0.8629612166086211
2211,2171.072719677123,-39.92728032287687,-1.805847142599587
3030,3016.5732664116845,-13.426733588315528,-0.4431265210665191
2571,2530.4264731487706,-40.57352685122942,-1.5781223979474686
1839,1786.8720945021414,-52.12790549785859,-2.83457887427181
2252,2374.3579061221417,122.35790612214169,5.433299561373964
1967,1949.6417518787182,-17.358248121281804,-0.8824732140966854
2669,2625.425928324866,-43.57407167513384,-1.632599163549413
3465,3396.869480919012,-68.13051908098805,-1.9662487469260619
2259,2273.6768217918416,14.676821791841576,0.6497043732554925
1783,1760.502852734058,-22.497147265941976,-1.2617581192339864
2409,2479.2020901373744,70.2020901373744,2.9141589928341385
3012,3008.9248296292226,-3.075170370777414,-0.102097289866448
2263,2276.8561910249646,13.856191024964573,0.6122930192207059
3291,3304.59584138084,13.595841380839829,0.41312188942083955
2106,2114.318945277768,8.318945277767853,0.3950116466176568
3048,3142.433155819687,94.43315581968682,3.0982006502521924
2241,2276.4788010048037,35.4788010048037,1.5831682733067245
1830,1856.13275508639,26.132755086390034,1.4280194036278706
1833,1826.5974534896827,-6.402546510317279,-0.3492933175295842
2219,2212.1007855164107,-6.899214483589276,-0.31091547920636664
3390,3346.5462007998167,-43.45379920018331,-1.281822985256145
1975,1992.6202336795498,17.620233679549756,0.8921637306101142
3387,3380.5852189674124,-6.414781032587598,-0.18939418460547972
2139,2151.752907432452,12.752907432452048,0.5962088561221154
2328,2368.088034915195,40.08803491519484,1.7219946269413593
2144,2174.7849808508713,30.784980850871307,1.4358666441637735
2540,2609.1790547139444,69.17905471394442,2.7235848312576545
3211,3206.414321370075,-4.585678629925042,-0.14281154250778702
2114,2121.954990622013,7.954990622013156,0.3763004078530348
3055,3052.360973481343,-2.6390265186569195,-0.08638384676454729
2519,2481.6317040804556,-37.36829591954438,-1.4834575593308605
2180,2179.6197954586764,-0.3802045413235646,-0.017440575290071772
2087,2139.3192617637847,52.31926176378465,2.5069123988397055
1817,1818.9211583716908,1.921158371690808,0.1057324365267368
3281,3255.173050409258,-25.82694959074206,-0.7871670097757408
1765,1766.4539619558889,1.4539619558888717,0.08237744792571511
2756,2771.4431040416994,15.443104041699371,0.5603448491182645
2768,2899.6020119977857,131.60201199778567,4.7544079478968815
1973,2006.2826991064485,33.28269910644849,1.6869082162416873
2256,2359.4183201614983,103.41832016149829,4.584145397229534
2678,2622.081534973826,-55.91846502617409,-2.0880681488489206
3184,3165.448002868652,-18.55199713134789,-0.5826632264870568
2949,2983.8734313557006,34.87343135570063,1.182551080220435
2518,2582.151307087861,64.15130708786091,2.547708780296303
2534,2609.329940494898,75.32994049489798,2.972767975331412
2947,2876.477164996979,-70.5228350030211,-2.3930381745171734
1824,1809.7683895109917,-14.23161048900829,-0.7802418031254545
2105,2123.458212938438,18.45821293843801,0.8768747239162951
2139,2132.0867988484465,-6.913201151553494,-0.3231978097967973
3027,2905.1323206368334,-121.86767936316664,-4.026021782727673
2785,2747.395906760079,-37.604093239920985,-1.3502367411102687
2888,2860.6381558237667,-27.361844176233262,-0.9474322775704038
2304,2291.549350484752,-12.450649515248188,-0.5403927740993136
3101,3152.0881488262153,51.088148826215274,1.647473357827
2173,2169.882333068898,-3.1176669311021215,-0.14347293746443265
2188,2180.5009922220247,-7.499007777975294,-0.3427334450628562
2562,2634.909899612184,72.90989961218384,2.8458196569939047
2339,2361.4485640037274,22.44856400372737,0.9597504918224612
2408,2664.174348120143,256.1743481201429,10.638469606318226
2907,2912.7097698069892,5.709769806989243,0.1964145100443496
2840,3111.9894117960735,271.98941179607345,9.577091964650473
2886,2923.191891702958,37.191891702957946,1.288700336207829
2514,2530.432400446169,16.43240044616914,0.6536356581610636
2836,2753.4461683830327,-82.55383161696727,-2.9109249512329787
1859,1840.7373580542614,-18.26264194573855,-0.9823906372102502
2263,2222.487438742637,-40.512561257362904,-1.7902148147310164
3031,3074.481785823662,43.481785823661994,1.4345689813151434
3305,3330.7721610410917,25.77216104109175,0.779793072347708
2974,2927.2795083155106,-46.72049168448939,-1.5709647506553257
2689,2566.3408702145884,-122.65912978541155,-4.561514681495409
2781,2648.737602726178,-132.262397273822,-4.755929423726069
3201,3195.251523433215,-5.74847656678503,-0.17958377278303747
2774,2818.7095994932547,44.7095994932547,1.6117375448181217
2902,2855.3130489370565,-46.686951062943535,-1.6087853570966069
3410,3390.235964070581,-19.76403592941915,-0.5795904964639048
2840,2749.361417427939,-90.63858257206084,-3.191499386340171
2216,2217.033976006747,1.0339760067467978,0.046659567091462
2444,2421.9924837749377,-22.007516225062318,-0.9004712039714533
2481,2533.539540937954,52.539540937953916,2.1176759749276064
3350,3344.594062813811,-5.405937186189021,-0.1613712592892245
1739,1693.0442256623487,-45.95577433765129,-2.6426552235567162
3152,3136.4685723715575,-15.531427628442543,-0.4927483384658167
3456,3487.7022557637483,31.702255763748326,0.9173106413121622
2028,2076.544371863846,48.54437186384621,2.3937066994007004
2862,3390.6781783690612,528.6781783690612,18.472333276347353
3029,2962.0520421423425,-66.94795785765746,-2.21023300949678
1969,1930.471754341216,-38.528245658784044,-1.956741780537534
2409,2445.4092986183236,36.409298618323646,1.5113864100590968
1832,1916.5136138349521,84.51361383495214,4.613188528108742
1952,1915.816728991108,-36.18327100889201,-1.8536511787342218
3144,3109.915110838188,-34.08488916181204,-1.0841249733400777
2207,2629.5645480964367,422.56454809643674,19.146558590685853
2469,2529.3768709998635,60.37687099986351,2.445397772371953
2921,2938.899900320875,17.899900320875076,0.6128004218033234
2157,2130.752299567153,-26.24770043284707,-1.2168614016155341
2586,2540.308339915338,-45.69166008466209,-1.76688554078353
1832,1786.5190175790644,-45.48098242093556,-2.4825863766886225
2993,2985.5206933331156,-7.47930666688444,-0.249893306611575
1814,1816.8451974985032,2.8451974985032393,0.1568466096198037
2978,2976.244529811171,-1.7554701888288946,-0.05894795798619526
3303,3233.076436680599,-69.92356331940118,-2.1169713387647953
2373,2587.146799959671,214.14679995967117,9.02430678296128
3244,3257.4939175393297,13.493917539329686,0.41596539886959577
2282,2360.532753044232,78.53275304423187,3.4414002210443413
1879,1947.1697398284775,68.16973982847753,3.6279797673484584
3173,3114.536091197033,-58.463908802967126,-1.842543611817432
2967,2991.6327393534825,24.63273935348252,0.8302237732889289
2063,2127.3558047732154,64.35580477321537,3.1195251950177103
2800,2867.6844677938034,67.68446779380338,2.4173024212072636
2958,2974.533005209514,16.533005209514158,0.5589251254061581
2621,2647.8667089470127,26.86670894701274,1.0250556637547783
3079,3111.5641700419405,32.56417004194054,1.0576216317616285
2893,2906.7716547757923,13.771654775792285,0.476033694289398
2164,2196.9676207420753,32.96762074207527,1.5234575204286167
3027,3131.215082019568,104.21508201956794,3.4428504135965627
2120,2426.8848781134293,306.8848781134293,14.47570179780327
1927,1948.6684382680285,21.668438268028467,1.124464881579059
2304,2190.416211604877,-113.58378839512307,-4.929851926871661
2511,2591.0030162225366,80.00301622253664,3.186101800977166
1759,1768.723555245783,9.723555245783018,0.5527888144276872
2090,2020.4317840894341,-69.56821591056587,-3.3286227708404716
2882,2845.1797588593163,-36.82024114068372,-1.277593377539338
2071,2115.042431691794,44.04243169179381,2.126626349193327
3286,3280.778993169374,-5.221006830625811,-0.1588863916806394
2003,2004.807685558725,1.8076855587250975,0.0902489045793858
2495,2350.156884295444,-144.8431157045561,-5.805335298779804
1805,1786.337059227712,-18.66294077228804,-1.0339579375228831
1771,1748.1623551763075,-22.83764482369247,-1.2895338692090612
3019,2962.1505468212736,-56.849453178726435,-1.8830557528561258
1655,1686.3226010427927,31.322601042792712,1.8926042926158737
2979,2956.126072174793,-22.87392782520692,-0.7678391347837167
3281,3254.867631323269,-26.132368676730948,-0.7964757292511719
2024,2023.9715105221217,-0.02848947787833822,-0.0014075828991273825
2990,2998.284813940092,8.284813940092135,0.27708407826395104
3210,3102.7310089685943,-107.26899103140568,-3.3417131162431675
2052,1853.616986408385,-198.38301359161505,-9.66778818672588
1855,1820.3053401835245,-34.69465981647545,-1.8703320655781914
3245,3293.8752053535823,48.87520535358226,1.5061696565048461
1711,1713.3124875043857,2.312487504385672,0.13515414987642735
2459,2535.0399297899403,76.03992978994029,3.0923110935315288
1638,1713.7849773180517,75.78497731805169,4.626677491944547
2099,2200.781160546847,101.78116054684688,4.849030993179937
3069,3106.125901282893,37.12590128289321,1.2097067866697038
2238,2243.077641875788,5.077641875787776,0.2268830150039221
2789,2786.6554503485672,-2.3445496514327715,-0.08406416821200328
1742,1782.5405815835104,40.5405815835104,2.327243489294512
1781,1761.8243857956081,-19.175614204391877,-1.076676822256703
2567,2504.019159736806,-62.98084026319384,-2.453480337483204
2026,1995.9216978576828,-30.07830214231717,-1.4846151106770569
2478,2363.115843956878,-114.88415604312195,-4.636164489230103
1740,1787.5561079165793,47.55610791657932,2.7331096503781223
2261,2310.137518951288,49.1375189512878,2.1732648806407697
1775,1768.6120893912107,-6.387910608789298,-0.35988228781911535
2093,1999.473523300242,-93.52647669975795,-4.468536870509219
2518,2452.1731194012013,-65.82688059879865,-2.6142526051945456
1947,1921.6443038379377,-25.35569616206226,-1.3022956426328844
1689,1714.2533818960771,25.253381896077144,1.4951676670264737
3033,2920.329702975505,-112.67029702449508,-3.714813617688595
2793,2739.7204501968413,-53.279549803158716,-1.907610089622582
2117,2106.422742903518,-10.577257096481844,-0.4996342511328221
3164,3221.904455101218,57.90445510121799,1.830102879305246
3321,3332.5661613292277,11.566161329227725,0.3482734516479291
2493,2487.608754856357,-5.391245143643118,-0.21625532064352662
2217,2183.125430940756,-33.874569059244095,-1.5279462814273386
3155,3102.3499095465477,-52.65009045345232,-1.6687825817259054
2664,2618.715103937282,-45.28489606271796,-1.6998834858377614
1955,1951.0223138348242,-3.9776861651757827,-0.2034622079373802
1681,1714.6301814843234,33.63018148432343,2.0006056802096035
2251,2276.412962768989,25.41296276898902,1.1289632505103961
3508,3491.3115995430626,-16.688400456937416,-0.47572407231862646
2776,2795.7197465290433,19.719746529043277,0.7103655089712996
2130,2136.6843766770508,6.68437667705075,0.3138205012699883
2010,1925.956008050836,-84.04399194916391,-4.1812931317992
1871,1817.952500333046,-53.04749966695408,-2.835248512397332
2845,2949.8113154106964,104.81131541069635,3.684053265753826
2985,2974.094085896596,-10.90591410340403,-0.36535725639544486
1821,1825.5435160470388,4.543516047038793,0.24950664728384367
1976,2006.2678545671283,30.267854567128325,1.531774016555077
2007,2014.5543923094986,7.554392309498553,0.3764022077478103
2548,2524.7743268563354,-23.225673143664608,-0.9115256335818134
2868,2927.6626472246094,59.66264722460937,2.080287560132823
2475,2432.5857686201603,-42.41423137983975,-1.7137063183773635
3207,3201.1717476265558,-5.828252373444229,-0.1817353406125422
2535,2474.0100863239613,-60.98991367603867,-2.405913754478843
2860,2796.3082402791515,-63.691759720848495,-2.2269846056240734
2725,2677.5108303216944,-47.48916967830564,-1.742721823057088
3154,3099.5031151697576,-54.49688483024238,-1.727865720679847
2409,2336.493315968094,-72.50668403190593,-3.009824990946697
1883,1847.904571325189,-35.095428674811046,-1.863803965736115
2964,2930.31874408702,-33.68125591297985,-1.1363446664298196
2152,2179.3637369296453,27.363736929645256,1.2715491138310993
3218,3075.3174097953106,-142.6825902046894,-4.433890310897745
1789,1690.7326777201372,-98.26732227986281,-5.49286317942218
2246,2282.0991258764425,36.099125876442486,1.6072629508656493
2144,2180.058570315145,36.05857031514506,1.6818363020123628
3119,3110.5358641273842,-8.46413587261577,-0.27137338482256396
2769,2767.7822658838786,-1.2177341161213917,-0.0439773967541131
2525,2448.496132363239,-76.50386763676079,-3.02985614403013
2142,2166.4510248661873,24.451024866187254,1.1415044288602827
3337,3344.617723513794,7.617723513793862,0.22828059675738277
2121,2119.5544987650546,-1.4455012349453682,-0.06815187340619369
3157,3177.7011157584257,20.701115758425658,0.6557211200008127
2884,2934.792683385543,50.792683385543114,1.7611887442976113
2614,2617.485000897719,3.4850008977191465,0.13332061582705226
2354,2525.9737775451526,171.97377754515264,7.305598026557036
2671,2914.255078797419,243.25507879741917,9.107266147413672
2600,2556.287156403731,-43.71284359626907,-1.6812632152411178
2047,1997.8505134936452,-49.14948650635483,-2.401049658346597
2118,2047.7869296867457,-70.21307031325432,-3.315064698453934
3460,3400.376974807984,-59.62302519201603,-1.723208820578498
2271,2232.4084453894425,-38.59155461055752,-1.6993198859778742
2899,2900.382772943955,1.382772943954933,0.04769827333407841
3289,3216.672532652397,-72.32746734760303,-2.199071673688143
2771,2786.3447539060644,15.344753906064398,0.5537623206807795
2698,2617.3200914474323,-80.67990855256767,-2.990359842571077
3376,3367.8504845474718,-8.149515452528249,-0.24139559989716378
2676,2696.644024426673,20.644024426672786,0.771450838066995
2002,2015.9165523526917,13.916552352691724,0.6951324851494367
3129,3166.9113819387862,37.911381938786235,1.2116133569442709
1964,1955.9690310314575,-8.030968968542538,-0.4089088069522677
2059,2086.599967118666,27.599967118665973,1.3404549353407467
3341,3369.5298365221374,28.52983652213743,0.8539310542393723
3154,3063.764021781829,-90.23597821817111,-2.86100121173656
2402,2433.427294706877,31.427294706877092,1.3083802958733177
2860,2895.734078927384,35.73407892738396,1.2494433191392995
2303,2237.243399787906,-65.75660021209387,-2.855258367872074
1772,1769.566892816709,-2.4331071832909856,-0.13730853178843033
2194,2134.807867650571,-59.1921323494289,-2.697909405169959
2921,2865.2818576006994,-55.71814239930063,-1.90750230740502
3030,2983.035753406727,-46.96424659327295,-1.5499751350915165
2796,2951.8211213257437,155.82112132574366,5.573001478030889
2444,2419.9075593576445,-24.09244064235554,-0.9857790770194574
2315,2327.9103266644697,12.910326664469721,0.5576814973853012
2005,1970.425067592672,-34.574932407328106,-1.7244355315375615
1922,1951.7747215030315,29.774721503031515,1.5491530438622014
1836,1822.4201155917256,-13.579884408274438,-0.7396451202763855
2954,2955.3659518586464,1.36595185864644,0.046240753508681114
3129,3173.6334753130627,44.63347531306272,1.4264453599572617
1750,1802.6462255094377,52.64622550943773,3.0083557433964416
1815,1779.8422068912116,-35.15779310878838,-1.9370684908423352
3133,3090.2333241687575,-42.76667583124254,-1.3650391264360848
1837,1815.471902296612,-21.528097703388084,-1.1719160426449693
2853,2808.2884706745203,-44.71152932547966,-1.567175931492452
2976,2989.824946171673,13.824946171673218,0.464547922435256
2011,1989.5367926006595,-21.46320739934049,-1.0672902734629781
2894,2829.863566270549,-64.1364337294508,-2.216186376276807
2074,2080.269843524749,6.2698435247489215,0.3023068237583858
1852,1841.7327041738456,-10.267295826154395,-0.554389623442462
1933,1925.2373509756198,-7.762649024380153,-0.4015855677382386
2843,2854.9278427603253,11.927842760325348,0.41955127542473963
2874,2841.4330548196986,-32.566945180301445,-1.1331574523417343
1854,1892.5843827296787,38.58438272967874,2.081142542053869
1821,1782.83938558546,-38.16061441454008,-2.095585635065353
1907,1853.528085686498,-53.47191431350211,-2.803980823990672
3501,3473.0561460187573,-27.943853981242682,-0.7981677800983343
2483,2481.3039247257693,-1.6960752742306795,-0.0683075019827096
1846,1819.149748733212,-26.850251266788064,-1.4545098194359731
2847,2639.4847145063536,-207.5152854936464,-7.28891062499636
1917,1904.231410790657,-12.768589209342963,-0.6660714245875307
2165,2147.823994887543,-17.176005112457005,-0.7933489659333489
1753,1750.7565835316873,-2.2434164683127165,-0.12797583960711445
3323,3410.9530630092804,87.95306300928041,2.6467969608570696
1712,1689.6888042096436,-22.31119579035635,-1.3032240531750205
1748,1765.625181494202,17.625181494202025,1.0083055774715117
1759,1852.66950556403,93.66950556403003,5.325156655146676
2882,2785.390654766119,-96.60934523388096,-3.352163262799478
3231,3206.230723075213,-24.769276924786936,-0.7666133371955103
