Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1787,1561.468372856484,-225.53162714351606,-12.620684227393175
1493,1534.6156953513348,41.61569535133481,2.7873874984149234
1955,1843.4373539560004,-111.56264604399962,-5.7065292094117455
1177,1353.92282317376,176.92282317375998,15.031675715697535
2454,2469.019126410636,15.01912641063609,0.6120263411017152
3133,2940.1267074117063,-192.87329258829368,-6.15618552787404
1826,1779.6149401580913,-46.38505984190874,-2.540255193970906
2373,2489.2918602346294,116.29186023462944,4.900626221434027
1750,1678.5091170658968,-71.49088293410318,-4.085193310520182
2472,2533.6369742134316,61.636974213431586,2.4934051057213424
1856,1819.3120805706865,-36.687919429313524,-1.9767197968380132
1486,1543.6532543892959,57.65325438929585,3.879761399010488
1801,2239.423006472524,438.42300647252387,24.34330963201132
1442,1712.5084977460347,270.50849774603466,18.7592578187264
2523,2719.658789193424,196.65878919342413,7.794640871717168
2126,2327.555177985366,201.55517798536584,9.480488146066127
1640,1433.5981219936552,-206.40187800634476,-12.585480366240533
1274,1173.509020007651,-100.49097999234891,-7.8878320245171825
2135,2232.9566941191574,97.95669411915742,4.588135555932431
2050,2048.6922377193014,-1.3077622806986255,-0.06379328198529881
3015,2998.145355375546,-16.854644624454068,-0.5590263557032858
2478,2463.8579682966256,-14.142031703374414,-0.5707034585703961
2180,2308.9199073047084,128.91990730470843,5.913757215812313
3017,3209.6268066075363,192.6268066075363,6.384713510359175
2203,2215.0554131509525,12.055413150952518,0.5472271062620299
1825,1817.7768967822685,-7.223103217731477,-0.3957864776839166
1281,1520.066916220545,239.06691622054495,18.66252273384426
2156,2206.7717306780482,50.77173067804824,2.3549040203176363
3140,3163.1151823668065,23.115182366806494,0.736152304675366
2120,2226.4228373792225,106.42283737922253,5.019945159397289
2564,2521.098865257426,-42.90113474257396,-1.6732111834077208
2234,2200.5940656144558,-33.40593438554424,-1.495341736147907
1568,1562.6103789135948,-5.389621086405214,-0.3437258345921692
1552,1580.3154049941604,28.315404994160417,1.8244461980773465
2221,2251.890033162807,30.890033162806958,1.390816441369066
2459,2387.1200537761406,-71.8799462238594,-2.9231373006856205
1151,1244.111247092546,93.11124709254591,8.089595750872798
2583,2515.3216866113776,-67.67831338862243,-2.620143762625723
2194,2185.2467774177835,-8.753222582216495,-0.39896183145927505
2228,2132.239378665853,-95.76062133414689,-4.298053022178945
1729,1680.090339341273,-48.909660658727034,-2.8287831497239466
1893,1952.1780751373026,59.178075137302585,3.126152939107374
1601,1512.5807388625929,-88.41926113740715,-5.522752101024806
1800,1900.1670333192474,100.16703331924737,5.564835184402631
2480,2490.6557610317236,10.655761031723614,0.42966778353724255
1448,1392.7981669480805,-55.20183305191949,-3.8122812881159875
1947,1980.1603799433842,33.160379943384214,1.7031525394650342
2650,2595.1505972049235,-54.84940279507646,-2.0697887847198664
2939,2992.267345024531,53.267345024531096,1.8124309297220518
1737,1791.7415161945717,54.74151619457166,3.1514977659511603
2112,2135.2691623213714,23.26916232137137,1.1017595796103867
3252,3236.691457253259,-15.30854274674084,-0.4707423968862497
2254,2322.0435783761272,68.04357837612724,3.0187922970775176
1849,1781.993739868544,-67.00626013145597,-3.6239188821771755
1678,1655.9750728254417,-22.024927174558343,-1.3125701534301755
2144,2245.216782201106,101.21678220110607,4.720932005648604
3201,3206.1800970418476,5.180097041847603,0.1618274614760263
2097,1958.0745733977417,-138.9254266022583,-6.624960734490144
2415,2456.7344327622827,41.73443276228272,1.7281338617922453
2177,2173.4975741862036,-3.5024258137964352,-0.160883133385229
1814,1664.2811372138278,-149.71886278617217,-8.253520550505632
1940,1960.781371210592,20.781371210591942,1.0712047015769044
2330,2311.451310325717,-18.548689674283196,-0.7960811019005664
1210,1373.3772165175967,163.3772165175967,13.502249298974933
2414,2440.3486887268036,26.34868872680363,1.0914949762553285
2742,2749.0655905887184,7.065590588718351,0.2576801819372119
1270,1322.579390735339,52.579390735339075,4.140109506719612
2964,2924.8658652120216,-39.13413478797838,-1.3203149388656674
3389,3352.269924685867,-36.730075314133046,-1.083802753441518
2174,2110.6852446312,-63.31475536879998,-2.9123622524747
2768,2761.0982124357124,-6.901787564287588,-0.24934203628206603
1657,1515.566734374715,-141.433265625285,-8.535501848236875
2002,1846.5153387998935,-155.48466120010653,-7.7664665934119155
3021,2931.9567819687522,-89.04321803124776,-2.947474943106513
3000,3018.5716480837955,18.57164808379548,0.6190549361265161
3203,3297.2785350973154,94.2785350973154,2.9434447423451573
1967,1986.5878705168236,19.587870516823614,0.9958246322736966
2274,2319.3302961511336,45.33029615113355,1.9934167172881947
2476,2484.293125094455,8.293125094454808,0.33494043192466916
2308,1701.4591538584539,-606.5408461415461,-26.279932675110317
2824,2786.0974608177244,-37.90253918227563,-1.342157903055086
1594,1562.2855610867803,-31.714438913219738,-1.9896134826361191
1795,2027.8493166471899,232.84931664718988,12.972106777002221
3489,2509.7339226706545,-979.2660773293455,-28.067242113194197
1644,1681.8714575716651,37.87145757166513,2.3036166406122343
1976,1970.9604692669682,-5.039530733031825,-0.2550369804165903
2293,2323.5379282126873,30.537928212687348,1.3317892809719734
1090,1529.197479767693,439.19747976769304,40.29334676767826
1970,1929.2137678571432,-40.78623214285676,-2.070367113850597
2102,2105.012034832323,3.0120348323230246,0.14329375986313153
2878,2920.8937262945487,42.89372629454874,1.490400496683417
1133,1134.571786975507,1.5717869755069387,0.13872788839425762
2773,2758.7961749111646,-14.203825088835401,-0.5122187193954346
2593,2510.318465557388,-82.68153444261179,-3.188643827327875
1869,1846.2623887536777,-22.73761124632233,-1.2165656097550739
3022,3017.9944600508843,-4.0055399491157,-0.1325459943453243
2049,2029.3975979988363,-19.602402001163682,-0.9566814056204823
1526,1604.7753921108297,78.77539211082967,5.162214424038641
2491,2387.1200537761406,-103.8799462238594,-4.17021060714008
1911,1906.2366293281852,-4.763370671814755,-0.24926063170145235
2891,2895.100332672696,4.100332672695913,0.1418309468244868
1472,1502.37554228824,30.375542288240013,2.063555861972827
1589,1517.3895769281753,-71.6104230718247,-4.506634554551585
1448,1314.7802748601337,-133.21972513986634,-9.200257261040493
1842,1765.9094077393706,-76.09059226062936,-4.130868200902788
2912,2884.254457775676,-27.7455422243238,-0.9528002137473832
2205,2124.7326782911564,-80.26732170884361,-3.6402413473398463
2567,2534.6762484196374,-32.32375158036257,-1.25920341177883
1573,1606.1550710407066,33.155071040706616,2.1077603967391365
2456,2521.8821328743584,65.88213287435838,2.6824972668712697
1356,1323.285543968478,-32.714456031522104,-2.4125705037995653
1897,2069.9237230891517,172.92372308915174,9.11564170211659
2601,2543.837048446938,-57.16295155306216,-2.1977297790489105
2424,2458.5004500745877,34.50045007458766,1.4232858941661577
2380,2307.978457520777,-72.02154247922317,-3.0261152302194607
1925,1965.0167259575842,40.016725957584185,2.078790958835542
2922,2897.9920933420194,-24.007906657980584,-0.821625826761827
1375,1354.6583221308654,-20.341677869134628,-1.479394754118882
1292,1386.474932150431,94.47493215043096,7.3123012500333555
1623,1679.55891773327,56.558917733269936,3.4848378147424484
1784,1805.4715234502726,21.47152345027257,1.2035607315175207
2282,2382.7664069945813,100.7664069945813,4.415705827983405
1705,1568.7098580536135,-136.29014194638648,-7.993556712398034
1134,1315.2301422717103,181.2301422717103,15.981494027487681
1169,1409.7708493309287,240.77084933092874,20.596308753715036
2046,2115.546805182966,69.54680518296618,3.3991595886102726
1814,1805.571593737894,-8.42840626210591,-0.4646309957059487
1755,1567.2913275887022,-187.7086724112978,-10.695650849646599
3174,2826.1989161311876,-347.8010838688124,-10.957816126931707
1936,1875.0079336852802,-60.99206631471975,-3.15041664848759
2588,2425.496408237624,-162.5035917623759,-6.279118692518389
3534,3284.1618157460925,-249.83818425390746,-7.069558128293929
1932,1748.4095772978028,-183.5904227021972,-9.50260987071414
2259,2226.7785231662874,-32.221476833712586,-1.4263601962688175
1953,1969.2465788767086,16.246578876708554,0.8318780786845137
2040,2002.971549929943,-37.02845007005703,-1.8151201014733842
2273,2283.9646101189705,10.96461011897054,0.48238495903961903
1431,1614.3008054563202,183.30080545632018,12.809280604914058
3250,3286.953187350656,36.95318735065621,1.1370211492509603
2087,2168.8585223740024,81.8585223740024,3.9223058157164545
3110,3183.9063571347415,73.90635713474148,2.3764101972585685
2190,2343.9424543969585,153.9424543969585,7.029335817212718
3008,3039.8997478119604,31.899747811960424,1.060496935238046
1378,1507.5716162445242,129.5716162445242,9.402874908891452
2700,2744.1553555839546,44.15535558395459,1.635383540146466
1974,1956.859237081357,-17.140762918643077,-0.8683263889890109
2044,2196.149375223581,152.14937522358105,7.44370720271923
2442,2529.256908658749,87.25690865874913,3.5731739827497595
1808,1885.9686593575502,77.96865935755022,4.312425849422025
1695,1608.2396481065143,-86.76035189348568,-5.118604831474081
1841,1790.4267917863501,-50.57320821364988,-2.7470509621754418
1755,1873.5873817653564,118.58738176535644,6.75711577010578
1349,1512.499937209653,163.4999372096529,12.120084300196657
1333,1538.351499778798,205.35149977879792,15.405213786856558
2583,2499.9895108042388,-83.01048919576124,-3.2137239332466603
3101,3086.07376354906,-14.926236450939996,-0.48133622866623654
962,1054.716197217699,92.71619721769889,9.63785833863814
2809,2663.9201924340955,-145.0798075659045,-5.16482049006424
2556,2475.037805429893,-80.96219457010693,-3.167534998830475
2232,2291.726657611844,59.726657611844075,2.6759255202439105
2382,2412.367681753286,30.36768175328598,1.2748816856963048
1141,1479.7854986593215,338.78549865932155,29.691980601167533
2299,2425.186732957014,126.1867329570141,5.488766113832715
1742,1654.386374045412,-87.61362595458809,-5.0294848423988565
2087,2105.04582886967,18.045828869670004,0.8646779525476763
2055,2103.5416720103926,48.54167201039263,2.3621251586565757
2869,2235.923100112984,-633.0768998870162,-22.066117110038906
1636,1587.0096184615345,-48.9903815384655,-2.9945220989282086
2508,2584.0947088688713,76.0947088688713,3.0340793009916784
2127,2105.661887114179,-21.33811288582092,-1.0032022983460704
1972,1977.520690323499,5.520690323498911,0.27995387035998537
2351,2344.789902592384,-6.210097407616104,-0.26414706114913244
1938,2006.399491085699,68.39949108569908,3.529385504938033
1609,1426.6454954107842,-182.35450458921582,-11.333406127359591
2366,2442.020098190332,76.02009819033219,3.2130219015355954
2488,2360.4610618505385,-127.5389381494615,-5.126163108901186
1825,1688.5161403856996,-136.4838596143004,-7.478567650098652
1296,1914.1723847168607,618.1723847168607,47.69848647506642
1896,2040.0668926012504,144.0668926012504,7.598464799644009
2354,2382.7664069945813,28.766406994581303,1.2220223871954674
3465,3385.450282344482,-79.54971765551818,-2.295807147345402
2131,2109.9087323008994,-21.091267699100626,-0.9897356968137319
1922,1836.394315730306,-85.60568426969394,-4.453989816321224
3096,3136.8221753582866,40.822175358286586,1.318545715706931
2478,2565.8861942210024,87.88619422100237,3.5466583624294743
3188,3268.4755883159974,80.47558831599736,2.5243283662483487
1194,1322.2048461055,128.2048461055001,10.737424296943058
1108,1195.6187183156678,87.61871831566782,7.907826562785904
2049,2103.6561337854137,54.65613378541366,2.667454064685879
2720,2646.6860568749316,-73.31394312506836,-2.69536555606869
2025,2088.685249663958,63.685249663958075,3.144950600689288
2407,1796.9047946251446,-610.0952053748554,-25.346705665760506
3049,3097.131864172651,48.13186417265115,1.5786114848360493
1368,1363.5535698312012,-4.44643016879877,-0.3250314450876294
1778,1791.9774601861584,13.977460186158396,0.7861338687378175
2478,2517.9081013324408,39.908101332440765,1.6104964218095548
1461,1546.029007349765,85.02900734976492,5.819918367540378
1614,1677.0600649084054,63.060064908405366,3.907067218612476
2090,2103.6561337854137,13.656133785413658,0.6534035304025674
2482,2463.529563073667,-18.47043692633315,-0.7441755409481527
1942,1929.2137678571432,-12.786232142856761,-0.6584053626599774
3402,2398.856734498469,-1003.143265501531,-29.486868474471812
3082,3042.5890775072658,-39.410922492734244,-1.2787450516785932
3138,3056.032124792286,-81.96787520771386,-2.61210564715468
2741,2663.1348699688283,-77.8651300311717,-2.8407562944608427
2451,2356.756849452468,-94.24315054753197,-3.845089781621051
3187,3106.6093128686603,-80.39068713133975,-2.5224564521913946
2952,3000.607619964696,48.607619964695914,1.6465995922999972
2302,2417.795853247256,115.79585324725622,5.030228203616691
3171,3127.4419982676463,-43.55800173235366,-1.373636131578482
1236,1230.5152098653525,-5.484790134647483,-0.443753247139764
1939,1633.5582376193079,-305.4417623806921,-15.752540607565349
1299,1356.7920881378277,57.792088137827704,4.448967524082194
2654,2626.1896289344913,-27.81037106550866,-1.0478662797855562
2560,2571.455998682407,11.455998682406971,0.4474999485315223
1329,1432.741500332075,103.74150033207502,7.8059819662960885
2939,2920.758216786124,-18.241783213875806,-0.6206799324217696
2585,2475.5793038202346,-109.4206961797654,-4.232908943124387
2693,2705.96209472596,12.962094725960014,0.48132546327367304
1954,1715.5480648323733,-238.45193516762674,-12.203272014719895
1914,1803.292343470264,-110.70765652973591,-5.7840990872380305
1386,1532.0727388492126,146.07273884921256,10.539158647129334
2797,2788.9987897943565,-8.001210205643474,-0.28606400449207986
2086,2121.1034039052947,35.103403905294726,1.6828093914331124
1762,1781.2116159139177,19.21161591391774,1.090330074569679
1971,1985.1085011842918,14.108501184291754,0.7158042204105405
2405,2435.949738675317,30.949738675316894,1.2868914210110973
2048,2156.542219516061,108.54221951606087,5.29991306230766
1233,1354.6577969235268,121.6577969235268,9.866812402556919
2353,2463.4312086820423,110.43120868204232,4.69320903876083
2323,2287.6217730369563,-35.378226963043744,-1.5229542386157444
1761,1693.4847834652462,-67.51521653475379,-3.833913488628835
2624,2760.832849176825,136.83284917682522,5.214666508263156
2517,2498.8744174076837,-18.125582592316277,-0.7201264438743058
3058,3008.254784264926,-49.745215735074,-1.6267238631482668
2064,2104.7135369432667,40.71353694326672,1.9725550844605966
1343,1332.22897640089,-10.771023599110094,-0.8020121816165371
2838,2895.94033816953,57.94033816953015,2.0415904922315065
1834,1796.47719933117,-37.52280066883009,-2.045954234941662
2684,2519.0781243848323,-164.92187561516766,-6.144630239015188
1734,1807.0297671807612,73.02976718076116,4.211635938913561
