Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2872,2852.069320617954,-19.930679382046037,-0.6939651595419929
2638,2599.6250886139433,-38.37491138605674,-1.4546971715715216
3365,3267.176202566567,-97.8237974334329,-2.9070965061941427
2063,2029.3608850538028,-33.639114946197196,-1.63059209627713
2439,2401.5750358822747,-37.42496411772527,-1.5344388732154681
1685,1694.5447575757576,9.544757575757558,0.5664544555345732
2584,2630.304723385357,46.30472338535719,1.7919784591856498
2597,2573.912984960236,-23.087015039764083,-0.8889878721511005
2399,2520.121802232065,121.12180223206497,5.04884544527157
1791,1742.7209861804863,-48.27901381951369,-2.6956456627310827
2349,2418.793652609439,69.79365260943905,2.971207007638955
2252,2246.5093276553134,-5.490672344686573,-0.24381315917791174
2608,2580.899031183593,-27.100968816407203,-1.039147577316227
2069,2079.168860630578,10.16886063057791,0.4914867390322818
2532,2403.50917707418,-128.49082292581988,-5.074677050782776
1714,1723.983364959115,9.983364959115079,0.582460032620483
2485,2538.5199976534973,53.519997653497285,2.1537222395773554
2963,2956.310609073448,-6.689390926551823,-0.22576412171960253
3019,3096.2872733075387,77.28727330753873,2.560028927046662
2473,2478.6863052731524,5.686305273152357,0.22993551448250532
2189,2170.4557761311044,-18.544223868895642,-0.8471550419778731
2144,2178.916491828299,34.91649182829906,1.6285677158721577
2120,2088.257381627521,-31.742618372478773,-1.497293319456546
2138,2095.463870713704,-42.53612928629582,-1.9895289656826858
1765,1764.5612248677244,-0.43877513227562304,-0.024859780865474395
2073,2012.153776363321,-60.84622363667904,-2.935177213539751
1967,1957.3757731169121,-9.624226883087886,-0.4892845390486978
2086,2136.4650430516526,50.46504305165263,2.419225457893223
2259,2272.8114901494732,13.81149014947323,0.6113984129912895
2528,2509.5626433872026,-18.43735661279743,-0.7293258153796451
1988,2013.876079065237,25.876079065237036,1.3016136350722856
2721,2642.8309871225947,-78.1690128774053,-2.8728045893938
2625,2622.507151149548,-2.492848850451992,-0.0949656704934092
2023,2087.111129296687,64.11112929668707,3.169111680508505
3306,3275.622257705257,-30.377742294742802,-0.9188669780623958
2383,2473.6291165247435,90.6291165247435,3.803152183161708
3147,2820.369371442324,-326.6306285576761,-10.379111171200385
2375,2303.2993614348616,-71.70063856513843,-3.01897425537425
2085,2102.450202086584,17.450202086583886,0.8369401480375965
2233,2185.675208780965,-47.32479121903498,-2.119336821273398
1951,1921.293927608376,-29.706072391624048,-1.5226075034148667
2768,2770.1131470408436,2.1131470408436144,0.07634201737151787
2044,2094.1124725130035,50.11247251300347,2.4516865221625963
2514,2529.554723907381,15.554723907380776,0.6187241013277954
2073,2081.9014431755068,8.901443175506756,0.4293990919202488
2706,2752.581924730505,46.58192473050485,1.721431069124348
2669,2679.0069911754913,10.006991175491294,0.37493410174189934
2318,2324.9949656121858,6.9949656121857515,0.30176728266547675
2401,2429.830921177786,28.830921177785967,1.2007880540518938
2690,2723.84925511216,33.84925511215988,1.2583366212698839
2919,2879.616662948161,-39.383337051839135,-1.349206476596065
2821,2597.110314648462,-223.889685351538,-7.936536169852464
2335,2297.7455548340554,-37.25444516594462,-1.5954794503616538
2027,1989.5157584630206,-37.484241536979425,-1.8492472391208399
2525,2558.7882148579793,33.788214857979256,1.3381471230882873
2730,2747.1134969476025,17.11349694760247,0.6268680200586986
2682,2777.8762651159736,95.87626511597364,3.574804814167548
1993,2002.6052079903025,9.60520799030246,0.48194721476680685
2598,2617.3375279207175,19.337527920717548,0.7443236305126077
1718,1694.8188267961782,-23.1811732038218,-1.349311595100221
2903,2883.2208444518446,-19.77915554815536,-0.6813350171600192
2634,2817.137729564072,183.13772956407183,6.952837113290503
1821,1826.019834389624,5.019834389624066,0.27566361282943797
2399,2419.5550975875976,20.55509758759763,0.8568194075697219
3274,3271.06163112813,-2.9383688718698977,-0.08974859107727239
1997,2033.9875462798418,36.98754627984181,1.85215554731306
3204,3211.536595238096,7.536595238096197,0.23522457047740938
2010,2017.838332570946,7.838332570946022,0.38996679457442895
2306,2210.439334583935,-95.56066541606515,-4.144001102171082
2717,2645.5295421554606,-71.4704578445394,-2.630491639475134
2360,2328.154916408134,-31.845083591866114,-1.3493679488078862
2418,2465.263594905096,47.26359490509594,1.9546565304009902
1776,1768.48269642328,-7.517303576719996,-0.4232715977882881
1754,1781.4224804196385,27.422480419638532,1.563425337493645
2586,2585.498795908872,-0.5012040911278746,-0.019381442038974267
2550,2513.1642784027476,-36.83572159725236,-1.4445381018530337
2010,2033.305229612961,23.305229612961057,1.159464159848809
2580,2543.330409590655,-36.66959040934489,-1.4213019538505771
2594,2607.0398551582566,13.039855158256614,0.5026929513591601
2583,2543.1727172601763,-39.82728273982366,-1.5419002222153952
2352,2317.8218708513714,-34.178129148628614,-1.4531517495165227
2485,2530.257396982617,45.25739698261714,1.821223218616384
1951,2011.1428210906874,60.14282109068745,3.082666380865579
2676,2708.6702539682537,32.670253968253746,1.2208615085296617
2417,2381.732469181555,-35.26753081844481,-1.4591448414747543
2118,2104.647502223216,-13.35249777678382,-0.6304295456460728
1890,1922.5715396968376,32.57153969683759,1.7233618887215658
2262,2265.6331263803518,3.6331263803517686,0.16061566668221788
2760,2680.931562672068,-79.06843732793186,-2.864798453910575
2600,2595.642813021385,-4.357186978615118,-0.16758411456211994
2005,2131.260630850632,126.26063085063197,6.29728832172728
3400,3448.6190061390853,48.619006139085286,1.429970768796626
1912,1932.9103556464152,20.910355646415155,1.0936378476158555
2674,2666.1965350793075,-7.803464920692477,-0.2918274091508032
2351,2322.527089513754,-28.472910486245837,-1.2110978513928472
2235,2229.4335161160056,-5.566483883994351,-0.2490596816104855
2293,2283.3434612088745,-9.656538791125513,-0.421131216359595
2571,2530.293694459523,-40.70630554047693,-1.5832868743865007
2702,2612.143620339221,-89.85637966077911,-3.3255506906283907
2833,2846.4768783068776,13.476878306877552,0.47571049441855107
2495,2464.905868097842,-30.094131902158097,-1.206177631349022
2692,2630.7913401820574,-61.20865981794259,-2.273724361736352
2933,2911.2438909608923,-21.75610903910774,-0.7417698274499741
2492,2448.1334394494393,-43.866560550560735,-1.7602953671974613
2462,2478.909794301166,16.90979430116613,0.6868316125575196
1981,2061.1257513216633,80.1257513216633,4.044712333249031
3189,3147.033413908209,-41.966586091791214,-1.3159794948821328
3258,3328.38060482046,70.38060482046012,2.160239558639046
2135,2090.59150490228,-44.40849509771988,-2.080023189588753
3512,3449.1773664113675,-62.82263358863247,-1.7887993618631113
2630,2702.494252044867,72.49425204486715,2.7564354389683325
1981,2004.4923290190548,23.49232901905475,1.1858823331173522
2314,2207.9799861923134,-106.02001380768661,-4.581677346918177
1975,1995.4734097910734,20.473409791073436,1.0366283438518196
2716,2716.736337653399,0.7363376533990049,0.027111106531627575
2251,2284.2806273805386,33.28062738053859,1.4784818916276583
3306,3091.3795391355193,-214.62046086448072,-6.49184697109742
2300,2322.504327070168,22.504327070168074,0.9784490030507859
1698,1725.9984810400451,27.998481040045135,1.648909366315968
3145,3159.151624338624,14.15162433862406,0.4499721570309717
2931,2979.4542938535146,48.45429385351463,1.6531659451898544
2640,2658.303615144516,18.30361514451579,0.693318755474083
1594,1630.7280874510861,36.72808745108614,2.3041460132425433
2711,2689.6266933635984,-21.373306636401594,-0.7883919821616228
2299,2173.576541848543,-125.423458151457,-5.455565817810222
2141,2140.8438483192017,-0.15615168079830255,-0.007293399383386387
1981,1953.5122870942835,-27.487712905716535,-1.3875675368862461
1913,1890.4487196284508,-22.551280371549183,-1.1788437204155349
3509,3461.9366796351787,-47.063320364821266,-1.341217451263074
2165,2178.551619312361,13.551619312360799,0.6259408458365265
2323,2237.0276170755174,-85.97238292448264,-3.7009204874938724
2361,2310.9444773410473,-50.05552265895267,-2.1200983760674577
2997,3058.7531005661003,61.75310056610033,2.0604971827193967
2773,2714.896498404344,-58.10350159565587,-2.0953300250867604
2087,2040.393121160233,-46.60687883976698,-2.2331997527439853
2554,2618.9875167235878,64.98751672358776,2.544538634439615
2884,2891.680897472898,7.680897472897868,0.2663279290186501
2555,2658.8595079365077,103.85950793650773,4.064951386947465
2239,2448.538582597511,209.53858259751087,9.358578945846846
2533,2608.7321350811767,75.7321350811767,2.9898197821230434
1955,1950.9104332067996,-4.089566793200447,-0.20918500220974157
2502,2423.0851983758635,-78.91480162413654,-3.154068809917528
3456,3473.6956962481977,17.69569624819769,0.5120282479223869
2129,2125.944564031277,-3.0554359687230317,-0.14351507603208227
2119,2170.158506676813,51.158506676812976,2.4142759167915515
3150,3195.5386041366055,45.5386041366055,1.4456699725906508
2497,2503.6580014668557,6.658001466855694,0.2666400267062753
1807,1832.007102814723,25.007102814723112,1.3839016499570067
2905,2927.311023439657,22.31102343965722,0.7680214609176323
2448,2702.249653920154,254.24965392015383,10.386015274516087
1723,1772.6873083680014,49.68730836800137,2.8837671716773863
3281,3263.245161856661,-17.75483814333893,-0.5411410589252951
2118,2099.760303727576,-18.239696272424226,-0.8611754613986886
2202,2168.85743199265,-33.14256800734984,-1.5051120802611189
2542,2585.6535314095686,43.653531409568586,1.7172907714228396
2537,2542.6757915928324,5.675791592832411,0.2237205988503118
1920,1989.968560330612,69.96856033061204,3.6441958505527103
2758,2793.4977132224503,35.49771322245033,1.287081697695806
2454,2529.5148592435094,75.51485924350936,3.0772151280973663
2653,2675.5223511887652,22.522351188765242,0.8489389818607328
2188,2132.73302696354,-55.26697303646006,-2.525912844445158
2683,2669.241868745834,-13.758131254166074,-0.5127890888619483
2494,2481.0314340734712,-12.968565926528754,-0.5199906145360367
2606,2581.4264443617926,-24.57355563820738,-0.9429606921798688
2946,2955.5017543458152,9.501754345815243,0.3225306974139594
2248,2254.166361749362,6.16636174936184,0.27430434828122063
2430,2443.234130727515,13.234130727515094,0.5446144332310738
2401,2365.9748655169487,-35.02513448305126,-1.4587727814681908
2265,2237.456768167305,-27.5432318326948,-1.2160367255052893
2689,2637.793711112788,-51.20628888721194,-1.9042874260770524
2992,2998.262719621645,6.262719621644919,0.20931549537583286
2533,2585.5912788041937,52.591278804193735,2.0762447218394686
2613,2531.082778772353,-81.91722122764713,-3.134987417820403
3310,3288.0610624451792,-21.938937554820768,-0.6628077811124099
2110,2074.229283085004,-35.77071691499577,-1.6952946405211267
2616,2640.5738194098703,24.57381940987034,0.9393661853925971
2214,2169.346616764816,-44.65338323518381,-2.0168646447689165
2838,2838.8954704184716,0.895470418471632,0.0315528688679222
2503,2482.2166042738036,-20.78339572619643,-0.8303394217417671
2257,2204.577146036045,-52.42285396395482,-2.322678509701144
1843,1910.5885924387999,67.58859243879988,3.667313751427015
1874,2010.111153942522,136.11115394252192,7.263135215716218
2086,2137.340090174461,51.340090174460784,2.4611740256213226
3138,3162.5590436970438,24.559043697043762,0.782633642353211
2129,2071.466381069254,-57.53361893074589,-2.7023775918621835
2682,2705.025804882094,23.02580488209378,0.8585311290862707
2941,2956.442647443376,15.44264744337579,0.5250815179658548
3278,3264.095264185148,-13.904735814851847,-0.42418352089236877
2731,2750.8771095414836,19.877109541483605,0.7278326452392385
2516,2449.104364244505,-66.89563575549482,-2.6588090522851675
2129,2122.630692400193,-6.369307599807144,-0.2991689807330739
2575,2549.614346296511,-25.38565370348897,-0.9858506292617076
2173,2166.692497814128,-6.307502185872181,-0.2902670126954524
3091,3055.573350168349,-35.42664983165105,-1.14612260859434
2163,2160.8509414911514,-2.1490585088486114,-0.09935545579512765
2654,2636.775850596211,-17.224149403788942,-0.6489882970530875
2557,2524.852487090529,-32.14751290947106,-1.257235545931602
2923,2933.009227124564,10.00922712456395,0.34242993925979986
2697,2758.7668957375035,61.766895737503546,2.2902074800705803
2211,2201.5288088720645,-9.471191127935526,-0.4283668533666
1947,1870.309453859526,-76.690546140474,-3.938908379069029
3062,3025.6350366315755,-36.36496336842447,-1.1876212726461288
2055,2026.1578008159456,-28.84219918405438,-1.4035133422897508
2376,2410.4048960498067,34.404896049806666,1.4480175105137485
2227,2245.271830114502,18.27183011450188,0.8204683482039461
1724,1713.4093023955206,-10.590697604479374,-0.61430960582827
2151,2215.55519580426,64.55519580426017,3.0011713530571904
2527,2495.608062986582,-31.3919370134181,-1.2422610610770914
2650,2692.1441470425066,42.144147042506575,1.5903451714153423
2418,2461.8257855100414,43.82578551004144,1.8124807903242945
2327,2236.518883859671,-90.48111614032905,-3.888316121200217
3359,3297.4395125245114,-61.56048747548857,-1.8327028126075788
2137,2117.088853959533,-19.911146040466974,-0.9317335536016367
2086,2172.4907162007385,86.49071620073846,4.146247181243455
3186,3219.8821072631067,33.88210726310672,1.0634685267767332
2078,2069.0747297011944,-8.925270298805572,-0.4295125264102777
2007,2040.2463672633967,33.24636726339668,1.6565205412753703
2261,2179.7617333582793,-81.23826664172066,-3.5930237347067964
2111,2127.013716296603,16.01371629660298,0.7585843816486489
2267,2272.482756185323,5.482756185323069,0.2418507360089576
1739,1753.5415317941322,14.541531794132197,0.836200793222093
2791,2841.3436760656186,50.34367606561864,1.8037863155004885
2424,2469.694773376615,45.6947733766151,1.8850979115765307
2885,2869.159027601909,-15.840972398090798,-0.5490804990672721
2327,2338.2469422938175,11.246942293817483,0.4833236911825304
2255,2135.8854535418245,-119.11454645817548,-5.282241528078735
2335,2404.958559718458,69.95855971845822,2.9960839279853624
2987,2898.665221636332,-88.33477836366819,-2.957307611773291
2088,2092.607942797825,4.607942797825217,0.220686915604656
3396,3309.723713427954,-86.27628657204605,-2.540526695289931
2232,2329.5478043748894,97.54780437488944,4.370421342960997
1816,1820.5177443699565,4.517744369956517,0.248774469711262
2407,2355.7139936446197,-51.28600635538032,-2.1307023828575122
2939,2861.2451302202335,-77.75486977976652,-2.6456233337790582
3181,3201.512786879788,20.51278687978811,0.644853407098023
2503,2441.9647042029446,-61.03529579705537,-2.4384856491032907
2106,2093.428025318825,-12.571974681175107,-0.596959861404326
2567,2573.0142019029277,6.0142019029276526,0.23428912750010333
2406,2272.3768918118917,-133.6231081881083,-5.553745144975407
2199,2169.799839437706,-29.20016056229406,-1.327883609017465
2876,2817.7322336437514,-58.26776635624856,-2.026000221010033
1845,1957.6637954566731,112.66379545667314,6.106438778139466
2073,2051.9730106864745,-21.02698931352552,-1.0143265467209608
2253,2267.53262019038,14.53262019037993,0.6450341851034146
