Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1745,1794.1106761679239,49.110676167923884,2.8143653964426294
2067,1926.1227826012823,-140.87721739871768,-6.815540270862007
1810,1774.1457228108206,-35.854277189179356,-1.980899292219854
1511,1573.8024028756822,62.80240287568222,4.156346980521656
1490,1468.0270443167549,-21.972955683245118,-1.47469501229833
1964,1751.8871441048445,-212.11285589515546,-10.800043579183068
1635,1574.6517357112734,-60.34826428872657,-3.6910253387600345
1660,1573.5485268948778,-86.4514731051222,-5.207920066573627
1725,1771.4636924852693,46.46369248526935,2.693547390450397
1654,1706.2423442980903,52.2423442980903,3.1585456044794618
1252,1434.550257464639,182.5502574646389,14.580691490785854
1112,1064.6096864002584,-47.3903135997416,-4.261718848897626
1764,1718.9570933027312,-45.04290669726879,-2.5534527606161443
1800,1826.0411504805263,26.041150480526312,1.4467305822514618
1858,1767.4025327273976,-90.59746727260244,-4.876074664833285
1468,1565.1116488236942,97.11164882369417,6.615234933494153
2347,2690.370844439747,343.3708444397471,14.630202149115767
1125,1153.7954867232704,28.795486723270415,2.559598819846259
1739,1715.1056228132327,-23.894377186767315,-1.3740297404696558
2060,2060.760834468084,0.7608344680838854,0.03693371204290706
2157,2102.013438031873,-54.98656196812681,-2.5492147412205286
1026,1269.4864772373287,243.4864772373287,23.731625461727944
1454,1424.9365114647965,-29.063488535203533,-1.9988644109493487
1969,1870.1221923564058,-98.87780764359422,-5.021727153052018
1181,1200.0708190955106,19.070819095510615,1.6148026329814238
2192,2364.0409743154946,172.04097431549462,7.848584594684974
1641,1611.428097865965,-29.5719021340351,-1.802065943573132
1120,1196.0848059536083,76.08480595360834,6.793286245857888
2462,2437.557016208151,-24.4429837918492,-0.9928100646567507
1514,1491.2935845838106,-22.70641541618943,-1.4997632375290244
1801,1740.5559751882947,-60.444024811705276,-3.3561368579514315
1085,1020.6550899345533,-64.3449100654467,-5.930406457644857
1508,1620.310941214002,112.31094121400201,7.447675146817109
1527,1640.2849392054338,113.28493920543383,7.418791041613218
1977,1965.3439191216573,-11.656080878342664,-0.5895842629409542
1089,1237.645935631,148.64593563099993,13.649764520752978
2052,2035.9174758063805,-16.08252419361952,-0.7837487423791188
1548,1550.1154330619454,2.115433061945396,0.13665588255461214
1954,1781.7834052413953,-172.21659475860474,-8.813541185189598
2351,2417.7827389295226,66.78273892952257,2.840609907678544
1603,1642.3550985422307,39.355098542230735,2.4550903644560655
2323,2306.245260501706,-16.75473949829393,-0.7212543908004274
1296,1268.1733556950305,-27.826644304969477,-2.147117616124188
2180,2161.4360377610046,-18.563962238995373,-0.8515579008713473
2172,2065.0360158101976,-106.96398418980243,-4.924676988480775
1304,1363.6977460908372,59.6977460908372,4.578048013101013
1361,1343.9193258051598,-17.080674194840185,-1.2550091252637903
1534,1476.6959084865364,-57.30409151346362,-3.735599186014577
2086,2168.6057607083526,82.60576070835259,3.9600077041396258
2213,2302.719381945359,89.71938194535915,4.0541971055291075
2426,2370.3195422401104,-55.68045775988958,-2.295154895296355
2101,1972.3958424692462,-128.6041575307538,-6.12109269541903
2442,2289.9139323104023,-152.0860676895977,-6.227930699819726
1652,1760.1134280734266,108.11342807342658,6.544396372483449
919,931.2304840381128,12.230484038112763,1.3308470117641744
1267,1273.8506900339846,6.85069003398462,0.540701660140854
1442,1460.1980344380092,18.198034438009245,1.2619996142863554
2875,2835.003535406527,-39.996464593472865,-1.3911813771642736
1249,1462.9232444544903,213.92324445449026,17.127561605643734
1858,1810.2330602029103,-47.76693979708966,-2.5708794293374417
2225,2327.4269047827192,102.42690478271925,4.603456394728955
2360,2468.59257015194,108.59257015193998,4.601380091183898
1457,1393.3552629208132,-63.644737079186825,-4.368204329388251
2370,2364.5482428587,-5.451757141299822,-0.23003194689028786
2192,1992.3934053003145,-199.6065946996855,-9.106140269146236
2064,2035.7731450179356,-28.226854982064424,-1.3675801832395555
1776,1854.5182090925266,78.5182090925266,4.4210703317864075
1495,1700.1984228787094,205.19842287870938,13.725647015298287
1727,1722.7855278463924,-4.21447215360763,-0.2440342879911772
1572,1627.4255799288921,55.42557992889215,3.5258002499295262
1355,1291.3165339787804,-63.6834660212196,-4.699886791233919
2272,2238.0685670052394,-33.9314329947606,-1.4934609592764347
1659,1658.7405115248735,-0.2594884751265454,-0.015641258295753187
1890,1866.3503915784418,-23.64960842155824,-1.2513020328866795
1113,1150.241564670053,37.241564670053094,3.346052531002075
1884,1862.2513215881086,-21.748678411891433,-1.1543884507373372
2067,2011.580752969965,-55.41924703003497,-2.681144026610303
991,1022.5242537089346,31.524253708934566,3.1810548646755366
1125,1118.8846809168508,-6.115319083149188,-0.5435839185021502
1471,1416.8696074550255,-54.130392544974484,-3.6798363388833777
2377,2438.4983297410377,61.49832974103765,2.58722464202935
1203,1158.0718045670178,-44.92819543298219,-3.734679587114064
1653,1655.2851463222041,2.2851463222041275,0.13824236673951165
1658,1539.4254102569057,-118.5745897430943,-7.151664037581079
975,994.3235463929668,19.32354639296682,1.9819021941504429
2005,1959.5950247225992,-45.40497527740081,-2.264587295630963
1304,1308.9801046142154,4.980104614215406,0.3819098630533287
2151,2077.35267239179,-73.64732760821016,-3.423864602892151
1657,1702.0568995907918,45.05689959079177,2.7191852498969085
1311,1318.4365124910269,7.4365124910268605,0.5672397018327124
1481,1574.599015093706,93.59901509370593,6.31998751476745
2717,2694.5631922396524,-22.43680776034762,-0.8257934398361289
2080,2098.635207895434,18.635207895434178,0.8959234565112585
1717,1626.5541579848693,-90.44584201513067,-5.267666978167191
1606,1736.3500301481126,130.35003014811264,8.116440233381859
1286,1282.6816951952062,-3.3183048047937973,-0.25803303303217706
1701,1775.2308949309236,74.23089493092357,4.3639561981730495
1450,1482.8631478070515,32.86314780705152,2.266423986693208
1656,1517.7649089245535,-138.23509107544646,-8.3475296543144
1317,1329.9924127214617,12.992412721461733,0.9865157723205568
2325,2422.0158137441495,97.01581374414945,4.172723171791374
3431,3231.1035729501427,-199.89642704985727,-5.826185574172465
1450,1452.3997656014471,2.399765601447143,0.16550107596187194
1503,1654.5606543617887,151.5606543617887,10.083875872374497
1173,1252.331468404804,79.3314684048039,6.763126036215167
2193,2297.056468695908,104.05646869590782,4.744937013037292
1372,1526.0207184320525,154.0207184320525,11.225999885718112
1212,1248.0580266744175,36.05802667441753,2.975084709110358
1734,1661.781793106794,-72.21820689320589,-4.164833154164123
1010,1376.2754781030005,366.2754781030005,36.26489882207926
1525,1571.9308346007558,46.930834600755816,3.077431777098742
1635,1626.6295171672748,-8.370482832725202,-0.5119561365581163
1874,1968.1551558173712,94.15515581737122,5.024287930489392
1744,1725.8270237336274,-18.172976266372643,-1.0420284556406332
1545,1740.7036650080472,195.7036650080472,12.666903884016001
2002,1668.5637968975464,-333.43620310245365,-16.65515500012256
1443,1527.870369631584,84.87036963158403,5.88152249699127
1321,1344.8167209051983,23.81672090519828,1.8029311813170537
1520,1634.4786841461257,114.47868414612572,7.531492378034586
1560,1480.4587659776992,-79.54123402230084,-5.098797052711592
1682,1505.6646744578406,-176.33532554215935,-10.483669770639677
1441,1485.7446552952824,44.74465529528243,3.105111401476921
1966,1932.238127828391,-33.76187217160896,-1.7172874960126632
1566,1608.0164227658026,42.016422765802645,2.6830410450704116
1535,1500.1242994713743,-34.87570052862566,-2.272032607728056
1704,1576.274976206714,-127.72502379328603,-7.495599987868898
1181,1151.413028331367,-29.58697166863294,-2.505247389384669
1961,1904.8990130530508,-56.100986946949206,-2.860835642373748
1769,1804.9049281088926,35.90492810889259,2.0296737201182924
2049,1933.3147415052103,-115.68525849478965,-5.6459374570419545
1906,1858.4156080652654,-47.58439193473464,-2.496557813994472
1192,1082.9975129788677,-109.00248702113231,-9.144503944725866
1652,1678.7418671583268,26.74186715832684,1.6187570919084044
1608,1501.8155943700813,-106.18440562991873,-6.603507812805891
1697,1720.0590626024373,23.05906260243728,1.3588133531194626
2681,2616.7075919555878,-64.29240804441224,-2.3980756450731904
2355,2298.3513455997145,-56.64865440028552,-2.405463031859258
1363,1402.7106426882526,39.71064268825262,2.9134734180669564
1870,1817.8098135410896,-52.190186458910375,-2.790919061973817
1403,1319.5205462144484,-83.47945378555164,-5.95006798186398
1029,1011.1817353431095,-17.818264656890506,-1.731609782010739
2253,2214.81590224116,-38.184097758839926,-1.694811263153126
1548,1538.6710189794155,-9.328981020584479,-0.6026473527509353
1307,1361.1464117032194,54.14641170321943,4.142801201470499
1675,1800.6754376523747,125.67543765237474,7.503011203126849
1720,1738.3713017428909,18.371301742890864,1.0680989385401665
1481,1422.8183559561037,-58.18164404389631,-3.928537747731014
1375,1363.6195273944913,-11.380472605508658,-0.8276707349460841
1512,1588.6532801654548,76.65328016545482,5.069661386604155
1689,1685.4091687265434,-3.5908312734566152,-0.21260102270317438
1026,991.6890385971662,-34.310961402833755,-3.344148284876584
1614,1444.389481928548,-169.6105180714519,-10.508706200213872
2648,2504.002597789312,-143.99740221068805,-5.437968361430818
1084,1071.3946752089084,-12.605324791091562,-1.1628528405066016
1920,2067.9391799744267,147.93917997442668,7.705165623668056
1769,1694.579735722552,-74.42026427744804,-4.206911491093727
1870,1683.6838380549034,-186.3161619450966,-9.963431120058642
2799,2441.2953863873777,-357.7046136126223,-12.779728960793937
1854,1962.4038839661694,108.40388396616936,5.847027182641281
1153,1101.519569371723,-51.48043062827696,-4.464911589616389
2490,2620.227058052422,130.22705805242185,5.230002331422565
1873,1824.8258386728671,-48.17416132713288,-2.572032105025781
1841,1826.8660891756617,-14.133910824338273,-0.7677300827994716
1154,1147.2723451609334,-6.727654839066645,-0.5829856879607145
1822,1868.3584869259007,46.358486925900706,2.544373596372157
1957,1972.6539363882682,15.653936388268221,0.7998945522875942
2418,2309.0620296995285,-108.93797030047153,-4.505292402831743
2147,2209.581165641752,62.581165641751795,2.9148190797276103
1821,1747.7034466197883,-73.29655338021166,-4.025071574970437
2477,2542.18582892872,65.18582892872018,2.631644284566822
1677,1739.4621021606351,62.46210216063514,3.724633402542346
2068,2025.552097651098,-42.44790234890206,-2.052606496561995
1016,1029.5124893532015,13.512489353201545,1.3299694245277112
1230,1368.771995615107,138.77199561510702,11.282276066268864
1818,1662.3892434308693,-155.61075656913067,-8.559447556057792
1473,1472.420709075715,-0.5792909242850328,-0.03932728610217467
1670,1714.844313545905,44.844313545904924,2.685288236281732
1488,1434.7625521848342,-53.23744781516575,-3.5777854714493116
1890,1858.4495938984692,-31.550406101530825,-1.6693336561656522
2307,2284.6810128287166,-22.318987171283425,-0.9674463446590127
1390,1318.039618979489,-71.96038102051102,-5.177005828813742
1654,1588.7807146183143,-65.21928538168572,-3.9431248719277945
1475,1415.546994670187,-59.453005329813095,-4.03071222575004
1248,1222.8454152682452,-25.154584731754767,-2.0155917253008626
1959,1931.2766111325868,-27.723388867413178,-1.4151806466265022
938,1062.7550554074992,124.75505540749919,13.300112516790957
1960,1917.6225346807921,-42.377465319207886,-2.1621155775106065
1680,1634.452076670304,-45.547923329696005,-2.711185912481905
1943,1883.4316540406862,-59.568345959313774,-3.065792380819031
1815,1866.3115286859115,51.311528685911526,2.8270814702981557
1253,1231.6689352224384,-21.33106477756155,-1.7023994235883122
1157,1139.326431431613,-17.673568568387054,-1.527534016282373
1609,1721.9510377337706,112.95103773377059,7.019952624845905
1996,2004.8074098643315,8.807409864331476,0.44125299921500377
1788,1748.7625540882457,-39.23744591175432,-2.19448802638447
1832,1730.1117201003199,-101.88827989968013,-5.561587330768566
2009,2026.1024958026358,17.102495802635758,0.8512939672790323
2407,2226.170481155201,-180.82951884479917,-7.512651385326098
1122,1150.9798644342131,28.97986443421314,2.5828756180225616
1530,1612.316081544246,82.31608154424589,5.380136048643522
1777,1768.7257300020294,-8.274269997970578,-0.4656314011238367
1608,1358.900571971693,-249.0994280283071,-15.491257961959398
1973,2149.4666518846884,176.46665188468842,8.944077642406913
1759,1736.890153378594,-22.10984662140595,-1.256955464548377
1433,1467.9451301045813,34.94513010458127,2.4385994490286995
1014,1025.6809053655866,11.680905365586568,1.1519630538053816
1628,1563.88879704434,-64.11120295566002,-3.9380345795859966
1417,1479.7384375978381,62.73843759783813,4.427553817772627
2895,2632.598098166416,-262.4019018335839,-9.06396897525333
1248,1224.401881292853,-23.598118707147023,-1.8908748964060116
1239,1252.059118761578,13.05911876157802,1.054004742661664
2453,2546.1148280346374,93.11482803463741,3.7959571151503226
1557,1562.9083803984574,5.908380398457439,0.37947208724839043
1763,1783.9687892881402,20.968789288140215,1.1893811280850943
937,948.6766015985562,11.676601598556203,1.246168793869392
2230,2324.5552962696634,94.55529626966336,4.24014781478311
2026,2065.481926540776,39.48192654077593,1.9487624156355348
1161,1213.071431766924,52.07143176692398,4.485050109123512
2156,2115.537007476236,-40.462992523764115,-1.876762176426907
1696,1831.554653294549,135.5546532945491,7.992609274442754
1387,1406.4281813853013,19.428181385301286,1.400734058060655
1950,1785.0232133859236,-164.97678661407645,-8.4603480314911
1578,1807.8948528049941,229.89485280499412,14.568748593472378
1516,1446.5207884923598,-69.47921150764023,-4.583061445095002
1960,2052.5292202082073,92.52922020820733,4.7208785820513945
1300,1542.1341390143496,242.13413901434956,18.625703001103812
1440,1367.8650067187396,-72.13499328126045,-5.009374533420864
1350,1337.3576837176024,-12.642316282397587,-0.9364678727701916
1476,1522.13538965842,46.13538965842008,3.1257039063970247
1588,1622.261881867223,34.26188186722311,2.1575492359712287
2212,2111.5048145491733,-100.49518545082674,-4.543181982406272
1507,1538.668464781977,31.668464781977036,2.1014243385518934
1358,1403.091604044057,45.09160404405702,3.32044212401009
1546,1470.8152127823457,-75.18478721765428,-4.863181579408426
1967,2040.177810454499,73.17781045449897,3.7202750612353315
1489,1453.7911675450848,-35.20883245491518,-2.364595866683357
1063,995.2486011660625,-67.75139883393751,-6.373602900652635
978,1040.2538049670882,62.25380496708817,6.365419730786112
1274,1290.0455825528306,16.045582552830638,1.2594648785581348
1279,1266.7231282066316,-12.2768717933684,-0.9598805155096481
2162,2019.9630746479068,-142.03692535209325,-6.569700525073693
